timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
97.312,val_req_003038,LLaMA3-7B,303,896,2,206
97.33,val_req_003039,LLaMA3-7B,264,237,2,205
97.356,val_req_003040,LLaMA3-7B,2305,730,2,246
97.381,val_req_003041,LLaMA3-7B,132,1591,3,202
97.416,val_req_003042,Qwen-14B,3450,143,3,672
97.44,val_req_003043,Qwen-14B,901,208,1,545
97.528,val_req_003044,LLaMA3-7B,1319,1153,3,226
97.652,val_req_003045,LLaMA3-7B,3470,949,3,269
97.655,val_req_003046,Qwen-14B,560,798,2,528
97.698,val_req_003047,LLaMA3-7B,4096,828,3,281
97.77,val_req_003048,LLaMA3-7B,2400,263,3,248
97.79,val_req_003049,LLaMA3-7B,759,833,1,215
97.799,val_req_003050,LLaMA3-7B,4096,990,2,281
97.81,val_req_003051,Qwen-14B,2423,165,2,621
97.842,val_req_003052,LLaMA3-7B,1557,232,1,231
97.85,val_req_003053,Qwen-14B,3144,83,3,657
97.936,val_req_003054,LLaMA3-7B,1015,595,2,220
97.951,val_req_003055,LLaMA3-7B,4096,1080,1,281
97.969,val_req_003056,LLaMA3-7B,952,1376,3,219
97.977,val_req_003057,Qwen-14B,1059,376,3,552
97.981,val_req_003058,DeepSeek-70B,1080,389,2,2216
98.005,val_req_003059,LLaMA3-7B,1764,868,2,235
98.01,val_req_003060,LLaMA3-7B,2024,658,3,240
98.047,val_req_003061,LLaMA3-7B,939,103,2,218
98.135,val_req_003062,Qwen-14B,319,101,1,515
98.193,val_req_003063,LLaMA3-7B,660,2048,2,213
98.238,val_req_003064,Qwen-14B,4096,776,3,704
98.278,val_req_003065,LLaMA3-7B,77,266,2,201
98.328,val_req_003066,LLaMA3-7B,1255,799,3,225
98.385,val_req_003067,DeepSeek-70B,4023,520,2,2804
98.387,val_req_003068,LLaMA3-7B,1517,372,2,230
98.479,val_req_003069,LLaMA3-7B,1912,251,2,238
98.6,val_req_003070,LLaMA3-7B,4096,63,2,281
98.607,val_req_003071,LLaMA3-7B,3383,114,2,267
98.609,val_req_003072,Qwen-14B,842,251,3,542
98.687,val_req_003073,LLaMA3-7B,1780,273,2,235
98.709,val_req_003074,Qwen-14B,4096,436,3,704
98.715,val_req_003075,LLaMA3-7B,4096,238,2,281
98.734,val_req_003076,LLaMA3-7B,4096,632,1,281
98.757,val_req_003077,Qwen-14B,432,260,2,521
98.773,val_req_003078,LLaMA3-7B,3054,415,1,261
98.85,val_req_003079,Qwen-14B,1318,97,2,565
98.918,val_req_003080,Qwen-14B,1663,108,2,583
98.945,val_req_003081,LLaMA3-7B,2396,333,2,247
98.981,val_req_003082,LLaMA3-7B,4096,525,2,281
99.031,val_req_003083,DeepSeek-70B,4096,299,2,2819
99.07,val_req_003084,Qwen-14B,406,106,2,520
99.106,val_req_003085,Qwen-14B,588,246,3,529
99.154,val_req_003086,LLaMA3-7B,4096,255,2,281
99.213,val_req_003087,LLaMA3-7B,1706,119,1,234
99.256,val_req_003088,LLaMA3-7B,4096,875,3,281
99.267,val_req_003089,LLaMA3-7B,785,551,3,215
99.327,val_req_003090,LLaMA3-7B,4096,244,2,281
99.358,val_req_003091,LLaMA3-7B,695,709,2,213
99.359,val_req_003092,Qwen-14B,1263,508,2,563
99.436,val_req_003093,LLaMA3-7B,2654,121,2,253
99.496,val_req_003094,LLaMA3-7B,1029,864,3,220
99.516,val_req_003095,LLaMA3-7B,1022,135,2,220
99.539,val_req_003096,Qwen-14B,4096,418,2,704
99.546,val_req_003097,DeepSeek-70B,4096,861,3,2819
99.632,val_req_003098,LLaMA3-7B,4096,1599,3,281
99.754,val_req_003099,Qwen-14B,504,2012,2,525
99.771,val_req_003100,LLaMA3-7B,1774,505,2,235
99.807,val_req_003101,LLaMA3-7B,1751,461,1,235
99.838,val_req_003102,LLaMA3-7B,1117,325,2,222
99.852,val_req_003103,Qwen-14B,1737,204,2,586
99.911,val_req_003104,LLaMA3-7B,4096,526,2,281
99.922,val_req_003105,LLaMA3-7B,1368,498,2,227
99.923,val_req_003106,Qwen-14B,1087,948,2,554
100.006,val_req_003107,LLaMA3-7B,170,992,1,203
100.036,val_req_003108,LLaMA3-7B,405,215,1,208
100.066,val_req_003109,DeepSeek-70B,4096,499,2,2819
100.109,val_req_003110,LLaMA3-7B,1213,290,3,224
100.128,val_req_003111,Qwen-14B,1290,345,2,564
100.167,val_req_003112,DeepSeek-70B,1822,352,1,2364
100.187,val_req_003113,Qwen-14B,553,485,2,527
100.207,val_req_003114,LLaMA3-7B,963,154,1,219
100.231,val_req_003115,LLaMA3-7B,1587,667,1,231
100.245,val_req_003116,Qwen-14B,676,796,2,533
100.289,val_req_003117,Qwen-14B,221,240,2,511
100.293,val_req_003118,LLaMA3-7B,265,626,3,205
100.294,val_req_003119,DeepSeek-70B,4096,227,3,2819
100.295,val_req_003120,Qwen-14B,4096,191,3,704
100.307,val_req_003121,Qwen-14B,81,358,2,504
100.341,val_req_003122,LLaMA3-7B,452,337,3,209
100.354,val_req_003123,Qwen-14B,395,954,2,519
100.652,val_req_003124,LLaMA3-7B,1530,99,2,230
100.666,val_req_003125,DeepSeek-70B,2151,515,3,2430
100.712,val_req_003126,LLaMA3-7B,834,366,3,216
100.715,val_req_003127,LLaMA3-7B,3850,697,2,277
100.731,val_req_003128,Qwen-14B,2233,827,1,611
100.755,val_req_003129,LLaMA3-7B,4096,259,2,281
100.767,val_req_003130,LLaMA3-7B,4096,244,2,281
100.774,val_req_003131,LLaMA3-7B,1126,143,3,222
100.793,val_req_003132,LLaMA3-7B,4096,502,2,281
100.795,val_req_003133,Qwen-14B,2524,401,2,626
100.934,val_req_003134,Qwen-14B,637,407,2,531
100.935,val_req_003135,LLaMA3-7B,907,522,3,218
100.988,val_req_003136,LLaMA3-7B,4096,839,2,281
101.001,val_req_003137,LLaMA3-7B,4096,575,1,281
101.046,val_req_003138,DeepSeek-70B,3816,108,2,2763
101.111,val_req_003139,Qwen-14B,4096,198,3,704
101.143,val_req_003140,Qwen-14B,367,285,3,518
101.173,val_req_003141,Qwen-14B,1421,342,2,571
101.175,val_req_003142,LLaMA3-7B,4096,422,2,281
101.179,val_req_003143,DeepSeek-70B,4096,125,3,2819
101.19,val_req_003144,Qwen-14B,4096,1262,2,704
101.204,val_req_003145,DeepSeek-70B,4096,201,2,2819
101.278,val_req_003146,LLaMA3-7B,567,137,3,211
101.367,val_req_003147,LLaMA3-7B,1506,429,3,230
101.416,val_req_003148,LLaMA3-7B,3907,166,2,278
101.436,val_req_003149,Qwen-14B,424,116,2,521
101.438,val_req_003150,LLaMA3-7B,1505,513,1,230
101.487,val_req_003151,Qwen-14B,414,147,2,520
101.505,val_req_003152,LLaMA3-7B,425,296,2,208
101.513,val_req_003153,Qwen-14B,4096,183,3,704
101.515,val_req_003154,LLaMA3-7B,426,868,3,208
101.571,val_req_003155,Qwen-14B,2551,357,1,627
101.674,val_req_003156,Qwen-14B,952,2035,1,547
101.694,val_req_003157,Qwen-14B,2370,211,2,618
101.737,val_req_003158,LLaMA3-7B,1114,376,2,222
101.767,val_req_003159,LLaMA3-7B,2135,632,2,242
101.795,val_req_003160,Qwen-14B,1438,199,3,571
101.803,val_req_003161,LLaMA3-7B,4096,167,2,281
101.849,val_req_003162,LLaMA3-7B,4096,674,2,281
101.849,val_req_003163,DeepSeek-70B,2499,845,2,2499
101.91,val_req_003164,LLaMA3-7B,590,588,1,211
101.976,val_req_003165,LLaMA3-7B,1405,552,3,228
102.035,val_req_003166,LLaMA3-7B,3454,238,1,269
102.038,val_req_003167,Qwen-14B,702,841,2,535
102.054,val_req_003168,Qwen-14B,4096,705,2,704
102.129,val_req_003169,Qwen-14B,2518,524,2,625
102.24,val_req_003170,LLaMA3-7B,219,206,3,204
102.252,val_req_003171,LLaMA3-7B,801,95,1,216
102.256,val_req_003172,Qwen-14B,917,218,2,545
102.262,val_req_003173,DeepSeek-70B,4096,77,3,2819
102.337,val_req_003174,LLaMA3-7B,4096,603,2,281
102.377,val_req_003175,LLaMA3-7B,246,247,3,204
102.382,val_req_003176,Qwen-14B,1171,246,3,558
102.386,val_req_003177,LLaMA3-7B,372,355,2,207
102.393,val_req_003178,LLaMA3-7B,576,494,1,211
102.405,val_req_003179,Qwen-14B,3056,334,2,652
102.41,val_req_003180,LLaMA3-7B,3659,296,1,273
102.444,val_req_003181,Qwen-14B,1421,569,1,571
102.452,val_req_003182,LLaMA3-7B,301,350,1,206
102.518,val_req_003183,LLaMA3-7B,4096,651,3,281
102.539,val_req_003184,LLaMA3-7B,4096,192,2,281
102.622,val_req_003185,DeepSeek-70B,1978,1189,3,2395
102.623,val_req_003186,LLaMA3-7B,4096,590,3,281
102.627,val_req_003187,LLaMA3-7B,534,158,2,210
102.663,val_req_003188,LLaMA3-7B,4096,565,1,281
102.679,val_req_003189,Qwen-14B,1956,89,2,597
102.682,val_req_003190,LLaMA3-7B,492,604,3,209
102.758,val_req_003191,LLaMA3-7B,4096,1561,2,281
102.819,val_req_003192,Qwen-14B,3357,670,2,667
102.837,val_req_003193,LLaMA3-7B,3352,543,1,267
102.919,val_req_003194,Qwen-14B,4096,559,2,704
102.938,val_req_003195,Qwen-14B,636,289,2,531
102.956,val_req_003196,LLaMA3-7B,155,566,3,203
102.96,val_req_003197,LLaMA3-7B,4096,73,2,281
102.97,val_req_003198,Qwen-14B,4096,498,2,704
102.986,val_req_003199,LLaMA3-7B,2309,215,2,246
103.013,val_req_003200,Qwen-14B,1786,232,2,589
103.029,val_req_003201,LLaMA3-7B,4096,314,2,281
103.048,val_req_003202,DeepSeek-70B,4096,85,2,2819
103.053,val_req_003203,Qwen-14B,1184,169,2,559
103.086,val_req_003204,LLaMA3-7B,4096,443,2,281
103.128,val_req_003205,Qwen-14B,422,359,1,521
103.129,val_req_003206,Qwen-14B,214,490,1,510
103.17,val_req_003207,LLaMA3-7B,716,258,2,214
103.171,val_req_003208,LLaMA3-7B,1259,237,1,225
103.175,val_req_003209,Qwen-14B,4096,226,3,704
103.194,val_req_003210,DeepSeek-70B,4096,130,2,2819
103.374,val_req_003211,Qwen-14B,3099,531,2,654
103.393,val_req_003212,DeepSeek-70B,4096,151,2,2819
103.44,val_req_003213,DeepSeek-70B,1213,276,2,2242
103.505,val_req_003214,LLaMA3-7B,2636,203,2,252
103.513,val_req_003215,LLaMA3-7B,2327,526,2,246
103.571,val_req_003216,LLaMA3-7B,242,633,3,204
103.587,val_req_003217,Qwen-14B,3932,139,2,696
103.601,val_req_003218,Qwen-14B,489,493,2,524
103.611,val_req_003219,Qwen-14B,796,460,2,539
103.705,val_req_003220,LLaMA3-7B,4096,729,2,281
103.711,val_req_003221,DeepSeek-70B,4096,485,1,2819
103.729,val_req_003222,Qwen-14B,507,754,3,525
103.774,val_req_003223,Qwen-14B,1022,349,3,551
103.807,val_req_003224,LLaMA3-7B,284,462,2,205
103.883,val_req_003225,LLaMA3-7B,1158,1335,2,223
103.888,val_req_003226,LLaMA3-7B,216,433,1,204
103.918,val_req_003227,Qwen-14B,4096,188,2,704
103.981,val_req_003228,Qwen-14B,3462,314,2,673
104.017,val_req_003229,LLaMA3-7B,144,483,3,202
104.128,val_req_003230,DeepSeek-70B,4096,197,2,2819
104.2,val_req_003231,LLaMA3-7B,3895,1646,2,277
104.227,val_req_003232,DeepSeek-70B,237,450,1,2047
104.276,val_req_003233,DeepSeek-70B,1901,166,2,2380
104.278,val_req_003234,LLaMA3-7B,3646,1113,1,272
104.381,val_req_003235,DeepSeek-70B,4096,239,2,2819
104.385,val_req_003236,LLaMA3-7B,1049,703,2,220
104.42,val_req_003237,Qwen-14B,1833,863,2,591
104.433,val_req_003238,LLaMA3-7B,4096,534,2,281
104.457,val_req_003239,Qwen-14B,2219,182,2,610
104.503,val_req_003240,Qwen-14B,480,305,2,524
104.549,val_req_003241,LLaMA3-7B,912,885,1,218
104.622,val_req_003242,Qwen-14B,1917,183,3,595
104.7,val_req_003243,LLaMA3-7B,4096,1313,3,281
104.713,val_req_003244,LLaMA3-7B,1380,262,1,227
104.749,val_req_003245,Qwen-14B,1293,434,2,564
104.831,val_req_003246,Qwen-14B,208,999,3,510
104.833,val_req_003247,Qwen-14B,2896,277,3,644
104.841,val_req_003248,LLaMA3-7B,4096,969,2,281
104.854,val_req_003249,LLaMA3-7B,4096,530,2,281
104.873,val_req_003250,LLaMA3-7B,193,2048,3,203
104.909,val_req_003251,LLaMA3-7B,4096,53,2,281
104.931,val_req_003252,LLaMA3-7B,1525,698,2,230
105.019,val_req_003253,LLaMA3-7B,4096,263,1,281
105.054,val_req_003254,DeepSeek-70B,170,617,2,2033
105.073,val_req_003255,LLaMA3-7B,1485,238,2,229
105.203,val_req_003256,LLaMA3-7B,4096,366,1,281
105.205,val_req_003257,LLaMA3-7B,2805,1393,2,256
105.241,val_req_003258,Qwen-14B,625,647,2,531
105.297,val_req_003259,LLaMA3-7B,2038,579,2,240
105.367,val_req_003260,LLaMA3-7B,2376,271,3,247
105.45,val_req_003261,LLaMA3-7B,1427,215,2,228
105.523,val_req_003262,Qwen-14B,2300,142,2,615
105.556,val_req_003263,LLaMA3-7B,444,606,3,208
105.627,val_req_003264,DeepSeek-70B,640,731,2,2128
105.663,val_req_003265,LLaMA3-7B,116,154,3,202
105.67,val_req_003266,Qwen-14B,4096,349,2,704
105.68,val_req_003267,LLaMA3-7B,798,276,1,215
105.699,val_req_003268,DeepSeek-70B,4096,229,2,2819
105.716,val_req_003269,Qwen-14B,964,413,1,548
105.764,val_req_003270,DeepSeek-70B,3910,193,1,2782
105.774,val_req_003271,LLaMA3-7B,277,331,2,205
105.808,val_req_003272,DeepSeek-70B,1445,404,3,2289
105.851,val_req_003273,DeepSeek-70B,1183,100,2,2236
105.863,val_req_003274,LLaMA3-7B,437,245,3,208
105.92,val_req_003275,DeepSeek-70B,2116,361,2,2423
105.924,val_req_003276,Qwen-14B,604,1260,2,530
105.943,val_req_003277,LLaMA3-7B,2349,205,1,246
105.959,val_req_003278,Qwen-14B,1328,1014,1,566
106.019,val_req_003279,LLaMA3-7B,772,618,2,215
106.104,val_req_003280,Qwen-14B,1601,135,2,580
106.144,val_req_003281,LLaMA3-7B,495,288,1,209
106.169,val_req_003282,LLaMA3-7B,731,432,1,214
106.212,val_req_003283,LLaMA3-7B,359,622,1,207
106.249,val_req_003284,Qwen-14B,194,257,3,509
106.296,val_req_003285,LLaMA3-7B,1258,1002,2,225
106.296,val_req_003286,LLaMA3-7B,1036,125,3,220
106.368,val_req_003287,LLaMA3-7B,179,270,2,203
106.379,val_req_003288,DeepSeek-70B,4096,154,3,2819
106.388,val_req_003289,LLaMA3-7B,160,286,1,203
106.395,val_req_003290,LLaMA3-7B,1195,516,2,223
106.431,val_req_003291,Qwen-14B,4096,1093,1,704
106.47,val_req_003292,DeepSeek-70B,4096,118,2,2819
106.483,val_req_003293,LLaMA3-7B,3077,58,2,261
106.485,val_req_003294,LLaMA3-7B,566,1214,1,211
106.518,val_req_003295,LLaMA3-7B,4096,2048,3,281
106.528,val_req_003296,Qwen-14B,4096,294,2,704
106.537,val_req_003297,LLaMA3-7B,2417,660,3,248
106.573,val_req_003298,Qwen-14B,4096,2048,2,704
106.582,val_req_003299,Qwen-14B,4096,321,2,704
106.591,val_req_003300,Qwen-14B,1397,776,2,569
106.597,val_req_003301,DeepSeek-70B,434,430,2,2086
106.618,val_req_003302,Qwen-14B,4096,290,1,704
106.627,val_req_003303,Qwen-14B,440,558,1,522
106.646,val_req_003304,LLaMA3-7B,4096,126,3,281
106.683,val_req_003305,LLaMA3-7B,895,259,2,217
106.692,val_req_003306,Qwen-14B,483,155,2,524
106.711,val_req_003307,LLaMA3-7B,478,263,3,209
106.748,val_req_003308,Qwen-14B,2976,129,3,648
106.774,val_req_003309,Qwen-14B,610,277,1,530
106.797,val_req_003310,LLaMA3-7B,3168,569,1,263
106.828,val_req_003311,LLaMA3-7B,755,698,1,215
106.858,val_req_003312,Qwen-14B,1054,578,2,552
106.882,val_req_003313,LLaMA3-7B,4096,290,2,281
106.906,val_req_003314,LLaMA3-7B,4096,184,2,281
106.929,val_req_003315,LLaMA3-7B,2649,390,2,252
106.937,val_req_003316,LLaMA3-7B,467,502,1,209
106.941,val_req_003317,LLaMA3-7B,487,237,3,209
106.958,val_req_003318,LLaMA3-7B,4096,1106,3,281
106.982,val_req_003319,LLaMA3-7B,84,307,2,201
107.028,val_req_003320,LLaMA3-7B,487,1849,2,209
107.042,val_req_003321,Qwen-14B,371,783,3,518
107.076,val_req_003322,LLaMA3-7B,761,472,2,215
107.098,val_req_003323,Qwen-14B,3649,1794,3,682
107.119,val_req_003324,LLaMA3-7B,136,116,2,202
107.14,val_req_003325,DeepSeek-70B,436,1353,1,2087
107.164,val_req_003326,Qwen-14B,4096,539,2,704
107.176,val_req_003327,Qwen-14B,332,551,1,516
107.22,val_req_003328,Qwen-14B,4096,1120,1,704
107.223,val_req_003329,Qwen-14B,327,480,1,516
107.312,val_req_003330,Qwen-14B,652,219,3,532
107.338,val_req_003331,LLaMA3-7B,1817,396,2,236
107.367,val_req_003332,LLaMA3-7B,713,730,3,214
107.382,val_req_003333,Qwen-14B,2665,352,3,633
107.43,val_req_003334,Qwen-14B,3114,693,2,655
107.44,val_req_003335,LLaMA3-7B,2191,50,3,243
107.497,val_req_003336,LLaMA3-7B,783,461,3,215
107.504,val_req_003337,LLaMA3-7B,625,99,3,212
107.507,val_req_003338,Qwen-14B,160,1529,1,508
107.538,val_req_003339,Qwen-14B,2021,126,2,601
107.582,val_req_003340,LLaMA3-7B,4096,137,1,281
107.594,val_req_003341,LLaMA3-7B,1295,464,2,225
107.594,val_req_003342,DeepSeek-70B,486,429,2,2097
107.624,val_req_003343,LLaMA3-7B,4096,480,3,281
107.684,val_req_003344,Qwen-14B,342,228,2,517
107.713,val_req_003345,Qwen-14B,1678,1339,2,583
107.727,val_req_003346,Qwen-14B,4096,250,1,704
107.748,val_req_003347,Qwen-14B,4096,217,2,704
107.774,val_req_003348,LLaMA3-7B,343,148,3,206
107.811,val_req_003349,LLaMA3-7B,383,311,2,207
107.855,val_req_003350,Qwen-14B,4096,241,3,704
107.931,val_req_003351,DeepSeek-70B,4096,881,2,2819
108.003,val_req_003352,Qwen-14B,1222,532,2,561
108.007,val_req_003353,LLaMA3-7B,3298,401,1,265
108.054,val_req_003354,LLaMA3-7B,4096,260,3,281
108.139,val_req_003355,LLaMA3-7B,964,253,2,219
108.147,val_req_003356,DeepSeek-70B,2648,1522,2,2529
108.156,val_req_003357,Qwen-14B,1184,664,2,559
108.183,val_req_003358,DeepSeek-70B,494,567,1,2098
108.205,val_req_003359,Qwen-14B,4096,102,3,704
108.231,val_req_003360,LLaMA3-7B,2084,391,2,241
108.24,val_req_003361,Qwen-14B,820,219,1,541
108.292,val_req_003362,Qwen-14B,340,347,1,517
108.353,val_req_003363,Qwen-14B,4096,341,3,704
108.395,val_req_003364,DeepSeek-70B,4096,292,3,2819
108.403,val_req_003365,LLaMA3-7B,642,584,2,212
108.423,val_req_003366,Qwen-14B,4096,730,2,704
108.44,val_req_003367,Qwen-14B,3377,274,2,668
108.451,val_req_003368,Qwen-14B,4096,321,2,704
108.464,val_req_003369,LLaMA3-7B,4096,292,3,281
108.49,val_req_003370,LLaMA3-7B,1269,476,2,225
108.521,val_req_003371,LLaMA3-7B,339,1115,2,206
108.555,val_req_003372,Qwen-14B,2877,299,2,643
108.596,val_req_003373,LLaMA3-7B,1701,419,3,234
108.626,val_req_003374,DeepSeek-70B,954,332,3,2190
108.634,val_req_003375,LLaMA3-7B,3984,279,2,279
108.682,val_req_003376,Qwen-14B,1679,561,3,583
108.703,val_req_003377,LLaMA3-7B,1762,219,1,235
108.705,val_req_003378,Qwen-14B,4096,549,3,704
108.716,val_req_003379,LLaMA3-7B,3366,692,2,267
108.747,val_req_003380,LLaMA3-7B,1559,531,3,231
108.748,val_req_003381,DeepSeek-70B,4096,399,2,2819
108.804,val_req_003382,LLaMA3-7B,4089,207,3,281
108.824,val_req_003383,Qwen-14B,4096,1263,1,704
108.866,val_req_003384,Qwen-14B,4096,167,2,704
108.897,val_req_003385,LLaMA3-7B,420,721,3,208
108.927,val_req_003386,DeepSeek-70B,4096,846,2,2819
108.965,val_req_003387,Qwen-14B,837,67,1,541
108.987,val_req_003388,LLaMA3-7B,332,231,2,206
109.081,val_req_003389,Qwen-14B,513,655,2,525
109.099,val_req_003390,LLaMA3-7B,288,234,2,205
109.1,val_req_003391,LLaMA3-7B,1111,416,1,222
109.107,val_req_003392,Qwen-14B,325,1525,2,516
109.15,val_req_003393,LLaMA3-7B,4096,675,2,281
109.168,val_req_003394,Qwen-14B,1294,151,3,564
109.191,val_req_003395,LLaMA3-7B,4096,335,3,281
109.277,val_req_003396,LLaMA3-7B,2689,501,2,253
109.294,val_req_003397,LLaMA3-7B,898,984,1,217
109.317,val_req_003398,Qwen-14B,736,748,3,536
109.325,val_req_003399,LLaMA3-7B,825,839,3,216
109.325,val_req_003400,LLaMA3-7B,288,223,2,205
109.367,val_req_003401,Qwen-14B,278,258,1,513
109.379,val_req_003402,DeepSeek-70B,1141,170,1,2228
109.409,val_req_003403,Qwen-14B,4096,2048,1,704
109.434,val_req_003404,DeepSeek-70B,415,748,3,2083
109.439,val_req_003405,LLaMA3-7B,1094,164,3,221
109.449,val_req_003406,Qwen-14B,1845,773,2,592
109.453,val_req_003407,LLaMA3-7B,1412,131,2,228
109.477,val_req_003408,LLaMA3-7B,563,288,2,211
109.56,val_req_003409,Qwen-14B,4007,452,2,700
109.594,val_req_003410,Qwen-14B,1637,578,1,581
109.646,val_req_003411,DeepSeek-70B,1777,885,2,2355
109.681,val_req_003412,LLaMA3-7B,4096,511,2,281
109.703,val_req_003413,LLaMA3-7B,177,356,3,203
109.738,val_req_003414,Qwen-14B,450,819,3,522
109.743,val_req_003415,LLaMA3-7B,4096,330,2,281
109.765,val_req_003416,LLaMA3-7B,4096,161,1,281
109.784,val_req_003417,LLaMA3-7B,1312,818,2,226
109.83,val_req_003418,Qwen-14B,358,485,2,517
109.846,val_req_003419,DeepSeek-70B,1772,263,2,2354
109.87,val_req_003420,LLaMA3-7B,4038,360,3,280
109.882,val_req_003421,LLaMA3-7B,2343,387,2,246
109.883,val_req_003422,Qwen-14B,650,785,2,532
109.894,val_req_003423,Qwen-14B,4096,67,2,704
109.912,val_req_003424,Qwen-14B,4096,574,2,704
109.984,val_req_003425,DeepSeek-70B,396,455,3,2079
110.059,val_req_003426,LLaMA3-7B,421,1022,2,208
110.065,val_req_003427,DeepSeek-70B,468,139,3,2093
110.09,val_req_003428,LLaMA3-7B,164,201,2,203
110.093,val_req_003429,LLaMA3-7B,2269,893,1,245
110.102,val_req_003430,Qwen-14B,535,246,2,526
110.11,val_req_003431,LLaMA3-7B,178,1707,1,203
110.143,val_req_003432,Qwen-14B,2487,179,2,624
110.146,val_req_003433,LLaMA3-7B,1127,237,3,222
110.167,val_req_003434,LLaMA3-7B,2016,331,2,240
110.171,val_req_003435,LLaMA3-7B,656,168,2,213
110.193,val_req_003436,Qwen-14B,1136,227,1,556
110.206,val_req_003437,Qwen-14B,937,381,1,546
110.207,val_req_003438,DeepSeek-70B,4096,387,1,2819
110.212,val_req_003439,Qwen-14B,3888,243,1,694
110.242,val_req_003440,LLaMA3-7B,1183,355,3,223
110.268,val_req_003441,LLaMA3-7B,393,360,2,207
110.279,val_req_003442,LLaMA3-7B,1228,989,1,224
110.298,val_req_003443,LLaMA3-7B,1997,170,1,239
110.374,val_req_003444,LLaMA3-7B,4096,50,1,281
110.384,val_req_003445,LLaMA3-7B,341,431,2,206
110.393,val_req_003446,Qwen-14B,2678,2048,2,633
110.395,val_req_003447,LLaMA3-7B,765,258,2,215
110.397,val_req_003448,LLaMA3-7B,1080,215,2,221
110.406,val_req_003449,LLaMA3-7B,4096,406,2,281
110.42,val_req_003450,Qwen-14B,2659,1706,1,632
110.436,val_req_003451,LLaMA3-7B,2133,258,2,242
110.459,val_req_003452,Qwen-14B,4096,1189,3,704
110.501,val_req_003453,LLaMA3-7B,1580,389,2,231
110.576,val_req_003454,LLaMA3-7B,754,828,2,215
110.614,val_req_003455,LLaMA3-7B,4096,578,1,281
110.688,val_req_003456,Qwen-14B,302,191,2,515
110.709,val_req_003457,LLaMA3-7B,921,581,2,218
110.725,val_req_003458,Qwen-14B,2680,270,3,634
110.796,val_req_003459,DeepSeek-70B,1416,1046,2,2283
110.811,val_req_003460,LLaMA3-7B,4096,457,3,281
110.82,val_req_003461,LLaMA3-7B,4096,147,3,281
110.841,val_req_003462,Qwen-14B,675,288,2,533
110.865,val_req_003463,LLaMA3-7B,1888,2048,3,237
110.891,val_req_003464,LLaMA3-7B,4096,640,1,281
110.936,val_req_003465,LLaMA3-7B,1192,1053,3,223
110.991,val_req_003466,Qwen-14B,3326,416,3,666
110.993,val_req_003467,DeepSeek-70B,586,700,2,2117
110.994,val_req_003468,Qwen-14B,554,392,2,527
111.044,val_req_003469,LLaMA3-7B,4096,146,2,281
111.045,val_req_003470,Qwen-14B,400,728,1,520
111.058,val_req_003471,DeepSeek-70B,1234,250,3,2246
111.068,val_req_003472,LLaMA3-7B,1712,329,2,234
111.084,val_req_003473,Qwen-14B,4096,120,3,704
111.164,val_req_003474,Qwen-14B,1105,677,3,555
111.165,val_req_003475,Qwen-14B,2751,490,2,637
111.29,val_req_003476,LLaMA3-7B,1224,1232,2,224
111.309,val_req_003477,LLaMA3-7B,1160,330,2,223
111.333,val_req_003478,Qwen-14B,1204,704,2,560
111.349,val_req_003479,LLaMA3-7B,265,426,2,205
111.35,val_req_003480,LLaMA3-7B,4096,381,1,281
111.351,val_req_003481,LLaMA3-7B,1019,260,2,220
111.42,val_req_003482,LLaMA3-7B,1024,712,3,220
111.443,val_req_003483,LLaMA3-7B,3977,795,2,279
111.47,val_req_003484,Qwen-14B,564,715,2,528
111.475,val_req_003485,Qwen-14B,757,706,2,537
111.478,val_req_003486,Qwen-14B,247,536,3,512
111.5,val_req_003487,LLaMA3-7B,50,916,3,200
111.571,val_req_003488,Qwen-14B,3552,131,2,677
111.678,val_req_003489,LLaMA3-7B,1184,599,2,223
111.691,val_req_003490,LLaMA3-7B,500,182,3,210
111.735,val_req_003491,LLaMA3-7B,2632,654,3,252
111.755,val_req_003492,Qwen-14B,4096,920,1,704
111.758,val_req_003493,LLaMA3-7B,2854,210,2,257
