timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
70.948,test_req_002261,DeepSeek-70B,1154,174,2,2230
70.999,test_req_002262,LLaMA3-7B,4096,355,3,281
71.044,test_req_002263,LLaMA3-7B,4096,100,2,281
71.093,test_req_002264,DeepSeek-70B,98,529,2,2019
71.109,test_req_002265,LLaMA3-7B,1687,599,1,233
71.146,test_req_002266,Qwen-14B,531,127,2,526
71.198,test_req_002267,Qwen-14B,1134,643,3,556
71.248,test_req_002268,LLaMA3-7B,1159,2048,1,223
71.305,test_req_002269,DeepSeek-70B,2893,184,2,2578
71.328,test_req_002270,DeepSeek-70B,1389,707,2,2277
71.445,test_req_002271,Qwen-14B,865,760,3,543
71.455,test_req_002272,LLaMA3-7B,390,2048,2,207
71.478,test_req_002273,LLaMA3-7B,4096,575,2,281
71.491,test_req_002274,DeepSeek-70B,397,233,1,2079
71.496,test_req_002275,LLaMA3-7B,1030,1757,2,220
71.499,test_req_002276,LLaMA3-7B,3889,106,1,277
71.537,test_req_002277,LLaMA3-7B,2504,197,1,250
71.543,test_req_002278,Qwen-14B,4096,218,2,704
71.559,test_req_002279,DeepSeek-70B,3184,376,2,2636
71.59,test_req_002280,DeepSeek-70B,834,619,2,2166
71.602,test_req_002281,LLaMA3-7B,781,122,3,215
71.642,test_req_002282,LLaMA3-7B,4096,545,2,281
71.667,test_req_002283,LLaMA3-7B,534,798,3,210
71.711,test_req_002284,LLaMA3-7B,4096,525,2,281
71.78,test_req_002285,Qwen-14B,576,1029,1,528
71.791,test_req_002286,LLaMA3-7B,123,481,1,202
71.81,test_req_002287,Qwen-14B,4096,125,1,704
71.832,test_req_002288,LLaMA3-7B,575,148,1,211
71.902,test_req_002289,Qwen-14B,4096,364,2,704
71.979,test_req_002290,LLaMA3-7B,312,923,1,206
72.018,test_req_002291,LLaMA3-7B,171,715,3,203
72.044,test_req_002292,Qwen-14B,4091,170,2,704
72.057,test_req_002293,Qwen-14B,1327,168,2,566
72.066,test_req_002294,LLaMA3-7B,3923,426,3,278
72.132,test_req_002295,LLaMA3-7B,299,277,2,205
72.159,test_req_002296,LLaMA3-7B,4096,323,1,281
72.174,test_req_002297,DeepSeek-70B,4096,373,2,2819
72.205,test_req_002298,Qwen-14B,3079,386,3,653
72.219,test_req_002299,Qwen-14B,597,1076,3,529
72.243,test_req_002300,Qwen-14B,1195,312,2,559
72.261,test_req_002301,LLaMA3-7B,873,797,2,217
72.309,test_req_002302,LLaMA3-7B,1346,665,2,226
72.374,test_req_002303,LLaMA3-7B,4096,685,1,281
72.387,test_req_002304,LLaMA3-7B,739,252,3,214
72.425,test_req_002305,Qwen-14B,3138,221,3,656
72.48,test_req_002306,Qwen-14B,4096,344,2,704
72.556,test_req_002307,LLaMA3-7B,1538,237,2,230
72.631,test_req_002308,Qwen-14B,578,314,3,528
72.632,test_req_002309,Qwen-14B,612,368,3,530
72.662,test_req_002310,LLaMA3-7B,1024,209,2,220
72.664,test_req_002311,LLaMA3-7B,4096,655,2,281
72.696,test_req_002312,Qwen-14B,923,404,2,546
72.697,test_req_002313,Qwen-14B,1037,1142,2,551
72.698,test_req_002314,Qwen-14B,657,146,2,532
72.699,test_req_002315,Qwen-14B,1770,621,2,588
72.77,test_req_002316,LLaMA3-7B,1689,443,2,233
72.782,test_req_002317,Qwen-14B,4096,903,1,704
72.8,test_req_002318,Qwen-14B,1024,149,2,551
72.818,test_req_002319,LLaMA3-7B,405,273,2,208
72.881,test_req_002320,Qwen-14B,312,273,1,515
72.898,test_req_002321,LLaMA3-7B,1912,443,2,238
72.92,test_req_002322,LLaMA3-7B,2539,224,3,250
72.922,test_req_002323,LLaMA3-7B,2106,134,1,242
72.969,test_req_002324,Qwen-14B,1170,360,1,558
72.988,test_req_002325,LLaMA3-7B,2795,294,2,255
73.038,test_req_002326,Qwen-14B,1870,279,1,593
73.052,test_req_002327,LLaMA3-7B,4096,313,3,281
73.063,test_req_002328,LLaMA3-7B,2032,1445,2,240
73.072,test_req_002329,LLaMA3-7B,3615,440,3,272
73.083,test_req_002330,LLaMA3-7B,2140,1048,3,242
73.139,test_req_002331,LLaMA3-7B,145,414,2,202
73.152,test_req_002332,DeepSeek-70B,1003,438,2,2200
73.197,test_req_002333,DeepSeek-70B,1748,215,1,2349
73.242,test_req_002334,Qwen-14B,1154,736,3,557
73.276,test_req_002335,LLaMA3-7B,3420,309,2,268
73.342,test_req_002336,LLaMA3-7B,2254,629,2,245
73.344,test_req_002337,LLaMA3-7B,1093,2028,2,221
73.36,test_req_002338,Qwen-14B,621,109,2,531
73.381,test_req_002339,LLaMA3-7B,1883,467,2,237
73.382,test_req_002340,DeepSeek-70B,70,443,2,2013
73.391,test_req_002341,LLaMA3-7B,1124,400,2,222
73.418,test_req_002342,LLaMA3-7B,4096,416,2,281
73.434,test_req_002343,DeepSeek-70B,1100,1284,3,2220
73.436,test_req_002344,Qwen-14B,742,190,2,537
73.444,test_req_002345,Qwen-14B,1314,431,2,565
73.52,test_req_002346,LLaMA3-7B,3706,197,2,274
73.54,test_req_002347,LLaMA3-7B,2658,815,2,253
73.63,test_req_002348,Qwen-14B,2411,2048,2,620
73.632,test_req_002349,LLaMA3-7B,4096,437,2,281
73.639,test_req_002350,Qwen-14B,1393,716,2,569
73.64,test_req_002351,Qwen-14B,4096,393,3,704
73.671,test_req_002352,DeepSeek-70B,4096,596,2,2819
73.678,test_req_002353,Qwen-14B,941,174,1,547
73.732,test_req_002354,LLaMA3-7B,4096,839,2,281
73.857,test_req_002355,LLaMA3-7B,4096,416,3,281
73.869,test_req_002356,LLaMA3-7B,4096,367,3,281
73.915,test_req_002357,Qwen-14B,4096,886,2,704
73.967,test_req_002358,DeepSeek-70B,1255,439,1,2251
73.969,test_req_002359,LLaMA3-7B,1813,1125,3,236
74.033,test_req_002360,LLaMA3-7B,499,428,2,209
74.038,test_req_002361,LLaMA3-7B,4096,70,3,281
74.044,test_req_002362,LLaMA3-7B,4096,429,2,281
74.05,test_req_002363,LLaMA3-7B,4096,482,2,281
74.224,test_req_002364,DeepSeek-70B,275,500,2,2055
74.229,test_req_002365,LLaMA3-7B,1439,1432,2,228
74.261,test_req_002366,LLaMA3-7B,4073,216,2,281
74.264,test_req_002367,LLaMA3-7B,560,100,1,211
74.303,test_req_002368,Qwen-14B,839,270,2,541
74.403,test_req_002369,LLaMA3-7B,1677,1027,2,233
74.438,test_req_002370,LLaMA3-7B,641,115,1,212
74.454,test_req_002371,LLaMA3-7B,803,484,3,216
74.46,test_req_002372,Qwen-14B,1257,136,3,562
74.461,test_req_002373,LLaMA3-7B,4096,225,2,281
74.465,test_req_002374,LLaMA3-7B,1761,509,1,235
74.47,test_req_002375,LLaMA3-7B,1093,471,2,221
74.523,test_req_002376,Qwen-14B,1214,122,1,560
74.538,test_req_002377,Qwen-14B,4096,352,1,704
74.553,test_req_002378,LLaMA3-7B,1329,221,1,226
74.559,test_req_002379,LLaMA3-7B,670,67,2,213
74.58,test_req_002380,LLaMA3-7B,2901,1600,2,258
74.587,test_req_002381,LLaMA3-7B,2620,549,3,252
74.595,test_req_002382,LLaMA3-7B,2074,428,1,241
74.607,test_req_002383,Qwen-14B,494,143,3,524
74.625,test_req_002384,DeepSeek-70B,4096,548,2,2819
74.628,test_req_002385,LLaMA3-7B,4096,1009,1,281
74.641,test_req_002386,Qwen-14B,857,209,2,542
74.641,test_req_002387,LLaMA3-7B,4096,397,1,281
74.664,test_req_002388,LLaMA3-7B,3018,546,3,260
74.664,test_req_002389,LLaMA3-7B,3610,318,2,272
74.689,test_req_002390,Qwen-14B,4096,274,2,704
74.706,test_req_002391,LLaMA3-7B,547,564,1,210
74.712,test_req_002392,LLaMA3-7B,2217,183,2,244
74.75,test_req_002393,LLaMA3-7B,542,2048,3,210
74.776,test_req_002394,DeepSeek-70B,560,666,3,2112
74.799,test_req_002395,LLaMA3-7B,4096,207,3,281
74.862,test_req_002396,LLaMA3-7B,580,50,2,211
74.909,test_req_002397,LLaMA3-7B,4096,1137,2,281
74.952,test_req_002398,LLaMA3-7B,4096,387,2,281
74.958,test_req_002399,Qwen-14B,4096,606,2,704
74.966,test_req_002400,DeepSeek-70B,2479,715,2,2495
74.977,test_req_002401,DeepSeek-70B,4096,720,2,2819
75.074,test_req_002402,LLaMA3-7B,987,742,2,219
75.075,test_req_002403,DeepSeek-70B,1510,248,2,2302
75.086,test_req_002404,LLaMA3-7B,2841,435,3,256
75.161,test_req_002405,LLaMA3-7B,467,1333,1,209
75.182,test_req_002406,Qwen-14B,525,261,2,526
75.199,test_req_002407,Qwen-14B,131,242,2,506
75.217,test_req_002408,Qwen-14B,2369,1179,1,618
75.23,test_req_002409,DeepSeek-70B,1367,525,2,2273
75.292,test_req_002410,Qwen-14B,1828,395,1,591
75.3,test_req_002411,LLaMA3-7B,708,459,3,214
75.305,test_req_002412,LLaMA3-7B,4096,988,3,281
75.309,test_req_002413,LLaMA3-7B,1430,537,2,228
75.326,test_req_002414,Qwen-14B,3548,367,2,677
75.336,test_req_002415,LLaMA3-7B,638,1084,3,212
75.341,test_req_002416,Qwen-14B,1026,568,3,551
75.342,test_req_002417,LLaMA3-7B,3399,459,3,267
75.353,test_req_002418,DeepSeek-70B,4096,1566,3,2819
75.383,test_req_002419,Qwen-14B,138,824,1,506
75.427,test_req_002420,LLaMA3-7B,903,628,3,218
75.444,test_req_002421,DeepSeek-70B,2377,102,3,2475
75.476,test_req_002422,Qwen-14B,1277,393,2,563
75.491,test_req_002423,LLaMA3-7B,4096,206,2,281
75.515,test_req_002424,DeepSeek-70B,1732,1350,2,2346
75.525,test_req_002425,LLaMA3-7B,4096,1605,3,281
75.539,test_req_002426,DeepSeek-70B,191,221,3,2038
75.562,test_req_002427,LLaMA3-7B,4096,106,2,281
75.576,test_req_002428,LLaMA3-7B,4096,180,2,281
75.583,test_req_002429,LLaMA3-7B,4096,203,3,281
75.669,test_req_002430,LLaMA3-7B,947,589,2,218
75.691,test_req_002431,LLaMA3-7B,2506,128,2,250
75.7,test_req_002432,Qwen-14B,650,95,1,532
75.71,test_req_002433,LLaMA3-7B,755,448,2,215
75.855,test_req_002434,Qwen-14B,4096,538,2,704
75.889,test_req_002435,LLaMA3-7B,2559,902,2,251
75.95,test_req_002436,Qwen-14B,164,87,3,508
76.031,test_req_002437,Qwen-14B,2507,165,3,625
76.102,test_req_002438,Qwen-14B,4096,666,2,704
76.161,test_req_002439,LLaMA3-7B,1818,416,2,236
76.176,test_req_002440,LLaMA3-7B,233,1219,2,204
76.21,test_req_002441,LLaMA3-7B,2914,511,2,258
76.232,test_req_002442,Qwen-14B,2659,775,3,632
76.349,test_req_002443,LLaMA3-7B,849,449,2,216
76.368,test_req_002444,Qwen-14B,3657,262,2,682
76.371,test_req_002445,Qwen-14B,4042,409,3,702
76.427,test_req_002446,Qwen-14B,312,446,2,515
76.464,test_req_002447,LLaMA3-7B,1557,1326,2,231
76.47,test_req_002448,DeepSeek-70B,1617,873,2,2323
76.513,test_req_002449,DeepSeek-70B,190,493,1,2037
76.533,test_req_002450,Qwen-14B,1583,173,2,579
76.552,test_req_002451,LLaMA3-7B,552,634,1,211
76.561,test_req_002452,DeepSeek-70B,2907,358,2,2581
76.589,test_req_002453,LLaMA3-7B,4096,328,3,281
76.602,test_req_002454,LLaMA3-7B,372,101,2,207
76.664,test_req_002455,Qwen-14B,2297,660,2,614
76.689,test_req_002456,LLaMA3-7B,2532,576,2,250
76.744,test_req_002457,Qwen-14B,4096,50,2,704
76.768,test_req_002458,LLaMA3-7B,4096,2048,1,281
76.768,test_req_002459,Qwen-14B,1129,464,3,556
76.796,test_req_002460,Qwen-14B,3668,470,2,683
76.839,test_req_002461,Qwen-14B,598,396,1,529
76.843,test_req_002462,LLaMA3-7B,1120,293,1,222
76.863,test_req_002463,DeepSeek-70B,1479,851,3,2295
76.886,test_req_002464,Qwen-14B,3747,342,2,687
76.95,test_req_002465,DeepSeek-70B,1260,567,2,2252
77.032,test_req_002466,LLaMA3-7B,2680,388,2,253
77.046,test_req_002467,Qwen-14B,790,232,2,539
77.071,test_req_002468,Qwen-14B,1820,811,1,591
77.088,test_req_002469,LLaMA3-7B,4096,611,2,281
77.097,test_req_002470,Qwen-14B,4096,519,2,704
77.149,test_req_002471,Qwen-14B,1708,97,2,585
77.181,test_req_002472,LLaMA3-7B,4096,528,3,281
77.184,test_req_002473,LLaMA3-7B,2574,145,2,251
77.193,test_req_002474,Qwen-14B,949,2048,2,547
77.261,test_req_002475,DeepSeek-70B,4005,805,1,2801
77.374,test_req_002476,DeepSeek-70B,119,658,2,2023
77.392,test_req_002477,LLaMA3-7B,4096,293,1,281
77.45,test_req_002478,LLaMA3-7B,1136,351,2,222
77.559,test_req_002479,DeepSeek-70B,1246,354,2,2249
77.783,test_req_002480,DeepSeek-70B,2076,534,1,2415
77.803,test_req_002481,LLaMA3-7B,4096,573,1,281
77.851,test_req_002482,Qwen-14B,4096,1842,1,704
77.876,test_req_002483,Qwen-14B,4096,90,3,704
77.889,test_req_002484,Qwen-14B,816,1576,3,540
77.919,test_req_002485,DeepSeek-70B,966,125,3,2193
77.944,test_req_002486,LLaMA3-7B,4096,167,2,281
77.959,test_req_002487,DeepSeek-70B,1170,701,3,2234
77.978,test_req_002488,Qwen-14B,1363,664,3,568
78.005,test_req_002489,LLaMA3-7B,704,225,3,214
78.01,test_req_002490,DeepSeek-70B,1437,238,2,2287
78.017,test_req_002491,Qwen-14B,1291,170,1,564
78.078,test_req_002492,Qwen-14B,634,754,1,531
78.105,test_req_002493,Qwen-14B,4096,471,3,704
78.15,test_req_002494,LLaMA3-7B,849,471,1,216
78.28,test_req_002495,Qwen-14B,791,917,1,539
78.324,test_req_002496,LLaMA3-7B,4096,490,3,281
78.329,test_req_002497,Qwen-14B,4096,382,3,704
78.375,test_req_002498,LLaMA3-7B,3630,1277,1,272
78.389,test_req_002499,Qwen-14B,2904,307,3,645
78.425,test_req_002500,LLaMA3-7B,1091,179,2,221
78.426,test_req_002501,Qwen-14B,2565,521,2,628
78.445,test_req_002502,LLaMA3-7B,190,2048,2,203
78.525,test_req_002503,DeepSeek-70B,4096,147,2,2819
78.578,test_req_002504,Qwen-14B,2587,252,3,629
78.582,test_req_002505,LLaMA3-7B,242,873,1,204
78.602,test_req_002506,LLaMA3-7B,1067,440,1,221
78.667,test_req_002507,LLaMA3-7B,147,116,1,202
78.704,test_req_002508,LLaMA3-7B,2340,636,3,246
78.73,test_req_002509,Qwen-14B,4096,472,1,704
78.801,test_req_002510,LLaMA3-7B,571,515,1,211
78.83,test_req_002511,DeepSeek-70B,1431,334,1,2286
78.851,test_req_002512,LLaMA3-7B,2580,272,1,251
78.872,test_req_002513,DeepSeek-70B,1049,577,2,2209
78.877,test_req_002514,LLaMA3-7B,913,1144,2,218
78.937,test_req_002515,Qwen-14B,348,442,3,517
78.953,test_req_002516,Qwen-14B,4096,1907,3,704
79.027,test_req_002517,DeepSeek-70B,896,104,1,2179
79.045,test_req_002518,Qwen-14B,1613,289,1,580
79.067,test_req_002519,LLaMA3-7B,1120,695,2,222
79.091,test_req_002520,LLaMA3-7B,4096,620,2,281
79.112,test_req_002521,LLaMA3-7B,3290,252,2,265
79.148,test_req_002522,LLaMA3-7B,1354,815,3,227
79.203,test_req_002523,DeepSeek-70B,1298,134,2,2259
79.218,test_req_002524,LLaMA3-7B,810,169,2,216
79.223,test_req_002525,LLaMA3-7B,182,622,2,203
79.26,test_req_002526,Qwen-14B,579,545,1,528
79.273,test_req_002527,Qwen-14B,1528,298,3,576
79.329,test_req_002528,Qwen-14B,4096,434,3,704
79.398,test_req_002529,LLaMA3-7B,4096,417,2,281
79.404,test_req_002530,LLaMA3-7B,1295,688,2,225
79.426,test_req_002531,LLaMA3-7B,640,97,2,212
79.448,test_req_002532,Qwen-14B,549,282,1,527
79.475,test_req_002533,DeepSeek-70B,3235,682,3,2647
79.521,test_req_002534,LLaMA3-7B,4096,50,2,281
79.527,test_req_002535,Qwen-14B,4096,270,2,704
79.532,test_req_002536,LLaMA3-7B,1197,247,2,223
79.546,test_req_002537,Qwen-14B,4096,277,3,704
79.63,test_req_002538,LLaMA3-7B,702,371,3,214
79.66,test_req_002539,LLaMA3-7B,738,306,2,214
79.677,test_req_002540,Qwen-14B,952,362,2,547
79.703,test_req_002541,LLaMA3-7B,1543,504,2,230
79.772,test_req_002542,DeepSeek-70B,955,326,2,2191
79.906,test_req_002543,DeepSeek-70B,4096,601,1,2819
79.912,test_req_002544,Qwen-14B,369,532,2,518
80.082,test_req_002545,Qwen-14B,123,1396,1,506
80.097,test_req_002546,LLaMA3-7B,2472,512,3,249
80.213,test_req_002547,Qwen-14B,681,631,3,534
80.233,test_req_002548,LLaMA3-7B,3760,209,3,275
80.254,test_req_002549,LLaMA3-7B,4096,413,2,281
80.26,test_req_002550,Qwen-14B,555,667,2,527
80.267,test_req_002551,DeepSeek-70B,2068,534,2,2413
80.291,test_req_002552,DeepSeek-70B,1438,64,1,2287
80.319,test_req_002553,Qwen-14B,1455,360,2,572
80.32,test_req_002554,LLaMA3-7B,354,150,2,207
80.322,test_req_002555,LLaMA3-7B,3171,301,3,263
80.409,test_req_002556,LLaMA3-7B,301,333,3,206
80.423,test_req_002557,LLaMA3-7B,4096,1968,2,281
80.433,test_req_002558,LLaMA3-7B,4096,769,1,281
80.461,test_req_002559,Qwen-14B,515,773,3,525
80.485,test_req_002560,DeepSeek-70B,2932,347,2,2586
80.497,test_req_002561,Qwen-14B,212,159,1,510
80.568,test_req_002562,DeepSeek-70B,345,108,2,2069
80.581,test_req_002563,Qwen-14B,880,654,2,544
80.639,test_req_002564,DeepSeek-70B,1909,137,3,2381
80.652,test_req_002565,Qwen-14B,3280,771,1,664
80.681,test_req_002566,LLaMA3-7B,4096,102,2,281
80.699,test_req_002567,LLaMA3-7B,1290,591,3,225
80.764,test_req_002568,Qwen-14B,2788,170,2,639
80.783,test_req_002569,LLaMA3-7B,748,2048,1,214
80.805,test_req_002570,LLaMA3-7B,852,337,3,217
80.89,test_req_002571,Qwen-14B,1210,1574,3,560
80.907,test_req_002572,Qwen-14B,662,576,2,533
80.927,test_req_002573,LLaMA3-7B,1205,242,3,224
80.931,test_req_002574,Qwen-14B,1345,266,3,567
80.944,test_req_002575,LLaMA3-7B,4096,891,1,281
80.948,test_req_002576,LLaMA3-7B,336,760,3,206
80.949,test_req_002577,Qwen-14B,4096,124,2,704
80.991,test_req_002578,DeepSeek-70B,964,308,2,2192
80.997,test_req_002579,Qwen-14B,2097,602,2,604
81.015,test_req_002580,DeepSeek-70B,1523,365,1,2304
81.019,test_req_002581,LLaMA3-7B,1221,69,3,224
81.044,test_req_002582,LLaMA3-7B,4096,474,3,281
81.172,test_req_002583,Qwen-14B,1041,433,2,552
81.225,test_req_002584,Qwen-14B,3071,774,2,653
81.237,test_req_002585,LLaMA3-7B,1159,273,2,223
81.326,test_req_002586,DeepSeek-70B,518,656,1,2103
81.428,test_req_002587,LLaMA3-7B,4096,197,2,281
81.462,test_req_002588,DeepSeek-70B,2049,412,3,2409
81.464,test_req_002589,Qwen-14B,621,294,2,531
81.501,test_req_002590,Qwen-14B,2472,133,2,623
81.502,test_req_002591,Qwen-14B,683,553,3,534
81.591,test_req_002592,DeepSeek-70B,1128,647,1,2225
81.624,test_req_002593,DeepSeek-70B,4096,150,1,2819
81.633,test_req_002594,DeepSeek-70B,801,256,2,2160
81.634,test_req_002595,Qwen-14B,896,756,3,544
81.635,test_req_002596,Qwen-14B,159,432,2,507
81.643,test_req_002597,DeepSeek-70B,4096,926,2,2819
81.654,test_req_002598,LLaMA3-7B,377,1607,3,207
81.756,test_req_002599,DeepSeek-70B,4096,79,1,2819
81.756,test_req_002600,Qwen-14B,4096,107,2,704
81.767,test_req_002601,LLaMA3-7B,528,351,3,210
81.784,test_req_002602,LLaMA3-7B,1225,571,2,224
81.791,test_req_002603,LLaMA3-7B,1213,269,2,224
81.813,test_req_002604,LLaMA3-7B,1535,542,2,230
81.848,test_req_002605,LLaMA3-7B,168,208,2,203
81.889,test_req_002606,Qwen-14B,1207,50,1,560
81.894,test_req_002607,LLaMA3-7B,4096,206,3,281
81.952,test_req_002608,Qwen-14B,229,637,2,511
82.005,test_req_002609,Qwen-14B,4096,124,2,704
82.02,test_req_002610,Qwen-14B,4096,1095,1,704
82.06,test_req_002611,LLaMA3-7B,4096,178,2,281
82.065,test_req_002612,Qwen-14B,1114,320,2,555
82.07,test_req_002613,LLaMA3-7B,2212,319,2,244
82.158,test_req_002614,Qwen-14B,1422,583,2,571
82.169,test_req_002615,LLaMA3-7B,2782,94,2,255
82.243,test_req_002616,DeepSeek-70B,3360,1338,1,2672
82.249,test_req_002617,LLaMA3-7B,4096,2048,2,281
82.266,test_req_002618,Qwen-14B,4096,110,2,704
82.278,test_req_002619,Qwen-14B,3334,110,2,666
82.292,test_req_002620,DeepSeek-70B,4096,99,2,2819
82.347,test_req_002621,LLaMA3-7B,4096,339,3,281
82.359,test_req_002622,DeepSeek-70B,1403,332,1,2280
82.363,test_req_002623,LLaMA3-7B,2183,251,3,243
82.368,test_req_002624,LLaMA3-7B,4096,416,3,281
82.406,test_req_002625,Qwen-14B,4096,387,2,704
82.423,test_req_002626,LLaMA3-7B,680,2048,2,213
82.428,test_req_002627,LLaMA3-7B,813,253,2,216
82.432,test_req_002628,DeepSeek-70B,4096,344,2,2819
82.433,test_req_002629,LLaMA3-7B,3701,119,2,274
82.464,test_req_002630,LLaMA3-7B,4096,220,2,281
82.479,test_req_002631,LLaMA3-7B,3228,234,1,264
82.532,test_req_002632,LLaMA3-7B,383,146,2,207
82.544,test_req_002633,Qwen-14B,2486,369,2,624
82.551,test_req_002634,Qwen-14B,602,747,2,530
82.583,test_req_002635,LLaMA3-7B,2457,662,2,249
82.592,test_req_002636,Qwen-14B,4096,227,2,704
82.616,test_req_002637,LLaMA3-7B,1370,203,2,227
82.645,test_req_002638,LLaMA3-7B,3385,192,2,267
82.705,test_req_002639,Qwen-14B,547,282,2,527
82.711,test_req_002640,LLaMA3-7B,3516,444,2,270
82.726,test_req_002641,Qwen-14B,4096,1014,3,704
82.742,test_req_002642,LLaMA3-7B,4096,104,2,281
82.77,test_req_002643,LLaMA3-7B,4096,225,2,281
82.809,test_req_002644,Qwen-14B,1484,549,2,574
82.813,test_req_002645,Qwen-14B,897,227,3,544
82.819,test_req_002646,Qwen-14B,3289,1564,2,664
82.856,test_req_002647,LLaMA3-7B,2471,1147,1,249
82.888,test_req_002648,LLaMA3-7B,2620,595,2,252
82.945,test_req_002649,Qwen-14B,800,461,1,540
83.054,test_req_002650,Qwen-14B,348,1557,1,517
83.061,test_req_002651,Qwen-14B,1158,1420,2,557
83.16,test_req_002652,Qwen-14B,212,179,2,510
83.183,test_req_002653,Qwen-14B,1512,211,2,575
83.193,test_req_002654,Qwen-14B,3212,455,1,660
83.219,test_req_002655,LLaMA3-7B,4096,314,2,281
83.22,test_req_002656,Qwen-14B,735,2048,3,536
83.232,test_req_002657,LLaMA3-7B,2433,225,2,248
83.277,test_req_002658,Qwen-14B,1837,480,3,591
83.279,test_req_002659,LLaMA3-7B,145,637,1,202
83.281,test_req_002660,LLaMA3-7B,1542,659,2,230
83.286,test_req_002661,Qwen-14B,1357,506,3,567
83.342,test_req_002662,LLaMA3-7B,387,1164,1,207
83.345,test_req_002663,LLaMA3-7B,3679,425,2,273
83.347,test_req_002664,LLaMA3-7B,2684,70,2,253
83.373,test_req_002665,Qwen-14B,1612,454,1,580
83.376,test_req_002666,Qwen-14B,996,1306,1,549
83.434,test_req_002667,LLaMA3-7B,564,1041,1,211
83.451,test_req_002668,Qwen-14B,507,177,3,525
83.458,test_req_002669,Qwen-14B,609,248,1,530
83.508,test_req_002670,LLaMA3-7B,3866,208,2,277
83.515,test_req_002671,LLaMA3-7B,1953,124,3,239
83.525,test_req_002672,Qwen-14B,956,740,1,547
83.548,test_req_002673,Qwen-14B,4096,234,2,704
83.556,test_req_002674,Qwen-14B,3108,370,1,655
83.572,test_req_002675,DeepSeek-70B,1788,251,3,2357
83.576,test_req_002676,Qwen-14B,136,464,2,506
83.633,test_req_002677,LLaMA3-7B,4096,118,2,281
83.704,test_req_002678,DeepSeek-70B,1324,647,2,2264
83.73,test_req_002679,LLaMA3-7B,4096,410,2,281
83.734,test_req_002680,LLaMA3-7B,4096,449,2,281
83.766,test_req_002681,LLaMA3-7B,1547,193,1,230
83.774,test_req_002682,Qwen-14B,1051,279,3,552
83.815,test_req_002683,LLaMA3-7B,4096,358,2,281
83.824,test_req_002684,LLaMA3-7B,4096,693,2,281
83.837,test_req_002685,DeepSeek-70B,4096,73,2,2819
83.84,test_req_002686,Qwen-14B,3568,441,2,678
83.849,test_req_002687,LLaMA3-7B,796,203,2,215
83.897,test_req_002688,LLaMA3-7B,2003,167,1,240
83.914,test_req_002689,Qwen-14B,347,120,2,517
83.924,test_req_002690,Qwen-14B,1298,1391,1,564
83.97,test_req_002691,DeepSeek-70B,4096,305,2,2819
83.998,test_req_002692,LLaMA3-7B,3214,364,3,264
84.035,test_req_002693,Qwen-14B,342,780,2,517
84.05,test_req_002694,Qwen-14B,1278,2048,2,563
84.055,test_req_002695,LLaMA3-7B,130,251,2,202
84.152,test_req_002696,LLaMA3-7B,336,173,1,206
84.189,test_req_002697,LLaMA3-7B,3549,290,1,270
84.193,test_req_002698,Qwen-14B,695,220,1,534
84.212,test_req_002699,Qwen-14B,1106,148,2,555
84.217,test_req_002700,LLaMA3-7B,960,394,2,219
84.23,test_req_002701,Qwen-14B,1517,123,2,575
84.281,test_req_002702,LLaMA3-7B,534,642,2,210
84.313,test_req_002703,Qwen-14B,2405,224,2,620
84.344,test_req_002704,LLaMA3-7B,1481,720,2,229
