node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
539.3659627551648,4255.83544921875,2,1,0.0,4.942599173948255,4242.7626953125,0.0,1,0.0,0,4251.55908203125,0.0,1,4.0,381.01599335037906,8925.11005859375,1.4,2.0999999999999996,2.8,2.8,4.0,3535.0,5050.0,3.0,2.0,5045.0,3535.0,12193.917946666867,2,2025-04-16T14:21:08.393447,30,12193.917946666867,0.0
2.848332838085266,4255.83544921875,2,1,0.0,4.942599173948255,4242.7626953125,0.0,1,0.0,4.173006327690716,4251.5634765625,0.0,1,4.0,8.374756837806965,8925.113134765625,1.4,2.0999999999999996,2.8,2.8,4.0,3535.0,5050.0,3.0,2.0,5045.0,3535.0,12193.917946666867,2,2025-04-16T14:21:13.876076,30,12193.917946666867,0.0
0,4255.83544921875,2,1,0.0,3.3682592362706614,4242.7626953125,0.0,1,0.0,4.173006327690716,4251.5634765625,0.0,1,0.0,5.278885894772964,8925.113134765625,1.4,2.0999999999999996,0.0,0.0,0.0,4.900000000002546,7.000000000003638,3.0,2.000000000003638,2.0,4.900000000002546,12193.917946666867,2,2025-04-16T14:21:19.372320,30,12193.917946666867,0.0
1082.6394513219138,4255.8203125,2,1,4.0,3.075422344545208,4242.7626953125,0.0,1,0.0,4.173006327690716,4251.5634765625,0.0,1,0.0,762.9215159959048,8925.1025390625,1.4,2.0999999999999996,2.8,2.8,4.0,8044.166666667103,11491.66666666729,11487.666666667286,2.000000000003638,2.0,8044.166666667103,12193.917946666867,2,2025-04-16T14:21:24.884206,30,12193.917946666867,0.0
1181.572346239829,4255.8203125,2,1,4.0,1093.3355507770648,4242.7646484375,0.0,1,0.0,0.9613129432326168,4251.5634765625,0.0,1,0.0,1593.1084469720886,8925.103906249999,1.4,2.0999999999999996,2.8,2.8,4.0,8044.166666667103,11491.66666666729,11487.666666667286,2.000000000003638,2.0,8044.166666667103,12528.381887500133,2,2025-04-16T14:21:30.424219,32,12528.381887500133,0.0
331.1973949222249,4255.8203125,2,1,4.0,1101.423991708977,4242.7646484375,2,1,0.0,0.9613129432326168,4251.5634765625,0.0,1,0.0,1003.507889702104,8925.103906249999,2.8,2.0999999999999996,2.8,2.8,4.0,8044.166666667103,11491.66666666729,11487.666666667286,2.000000000003638,2.0,8044.166666667103,12528.381887500133,2,2025-04-16T14:21:35.991912,32,12528.381887500133,0.0
292.1900569170634,4255.8203125,0.0,1,4.0,1065.8547703725126,4242.7646484375,2,1,0.0,4.3300808935321875,4251.76220703125,0.0,1,0.0,953.6624357281756,8925.243017578125,1.4,2.0999999999999996,2.8,2.8,4.0,8044.166666667103,11491.66666666729,11487.666666667286,2.000000000003638,2.0,8044.166666667103,12528.381887500133,2,2025-04-16T14:21:41.506785,32,12528.381887500133,0.0
246.40898569174402,4255.8203125,0.0,1,4.0,1023.1717047687554,4242.7646484375,2,1,4.0,4.3300808935321875,4251.76220703125,0.0,1,0.0,891.737539947822,8925.243017578125,1.4,2.0999999999999996,5.6,5.6,8.0,16213.400000000433,23162.00000000062,11487.666666667286,11672.333333333332,2.0,16213.400000000433,12528.381887500133,2,2025-04-16T14:21:46.961070,32,12528.381887500133,0.0
4.05485517323251,4255.98095703125,0.0,1,4.0,221.50732587283144,4242.7646484375,2,1,4.0,4.3300808935321875,4251.76220703125,0.0,1,0.0,160.9245833577173,8925.35546875,1.4,2.0999999999999996,5.6,5.6,8.0,16213.400000000433,23162.00000000062,11487.666666667286,11672.333333333332,2.0,16213.400000000433,12383.942257575902,3,2025-04-16T14:21:52.493960,33,12383.942257575902,0.0
4.05485517323251,4255.98095703125,0.0,1,0.0,738.8640760378336,4242.732421875,2,1,4.0,2.188276245527639,4251.76220703125,0.0,1,0.0,521.5750452196155,8925.332910156249,1.4,2.0999999999999996,2.8,2.8,4.0,8173.433333333332,11676.333333333332,2.0,11672.333333333332,2.0,8173.433333333332,12383.942257575902,3,2025-04-16T14:21:57.984864,33,12383.942257575902,0.0
4.05485517323251,4255.98095703125,0.0,1,0.0,738.8640760378336,4242.732421875,2,1,4.0,2.188276245527639,4251.76220703125,0.0,1,0.0,521.5750452196155,8925.332910156249,1.4,2.0999999999999996,2.8,2.8,4.0,8173.433333333332,11676.333333333332,2.0,11672.333333333332,2.0,8173.433333333332,12619.6934852943,3,2025-04-16T14:22:03.477881,34,12619.6934852943,0.0
2.0281858672092876,4255.98095703125,0.0,1,0.0,738.8640760378336,4242.732421875,0.0,1,4.0,0,4251.76220703125,0.0,1,0.0,518.6245833335299,8925.332910156249,0.0,2.0999999999999996,2.8,2.8,4.0,8173.433333333332,11676.333333333332,2.0,11672.333333333332,2.0,8173.433333333332,12438.943116666856,3,2025-04-16T14:22:08.998708,36,12438.943116666856,0.1
2.0281858672092876,4255.98095703125,0.0,1,0.0,103.18253422738508,4242.732421875,0.0,1,4.0,2102.8269190538986,4251.8193359375,0.0,1,0.0,1545.626347403945,8925.372900390625,0.0,2.0999999999999996,2.8,2.8,4.0,8173.433333333332,11676.333333333332,2.0,11672.333333333332,2.0,8173.433333333332,12438.943116666856,3,2025-04-16T14:22:14.510252,36,12438.943116666856,0.1
0,4255.98095703125,0.0,1,0.0,102.85646584138927,4242.732421875,0.0,1,0.0,2179.9219514641522,4251.8193359375,2,1,6.0,1597.944892113879,8925.372900390625,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7752.150000000002,11074.500000000004,2.0,2.000000000003638,11070.5,7752.150000000002,12438.943116666856,3,2025-04-16T14:22:19.966777,36,12438.943116666856,0.1
203.52835732392887,4255.9990234375,0.0,1,2.0,0,4242.732421875,0.0,1,0.0,2054.808744743356,4251.8193359375,2,1,6.0,1580.8359714470994,8925.385546874999,1.4,2.0999999999999996,5.6,5.6,8.0,8600.199999999995,12285.999999999995,1213.499999999991,2.000000000003638,11070.5,8600.199999999995,12291.11971081098,3,2025-04-16T14:22:25.481237,37,12291.11971081098,0.0
203.52835732392887,4255.9990234375,0.0,1,2.0,4.25864709692225,4242.73095703125,0.0,1,0.0,889.7241648783411,4251.8193359375,2,1,6.0,768.2578185094345,8925.384521484375,1.4,2.0999999999999996,5.6,5.6,8.0,8600.199999999995,12285.999999999995,1213.499999999991,2.000000000003638,11070.5,8600.199999999995,12163.24210263175,3,2025-04-16T14:22:30.970279,38,12163.24210263175,0.1
203.52835732392887,4255.9990234375,0.0,1,2.0,4.508896322671124,4242.73095703125,0.0,1,0.0,764.6109581575452,4251.8193359375,2,1,6.0,680.8537482629016,8925.384521484375,1.4,2.0999999999999996,5.6,5.6,8.0,8600.199999999995,12285.999999999995,1213.499999999991,2.000000000003638,11070.5,8600.199999999995,12128.255158974544,3,2025-04-16T14:22:36.537866,39,12128.255158974544,0.2
82.81291518086725,4255.9990234375,2,1,2.0,3.607764685585133,4242.73095703125,0.0,1,0.0,551.8189746755655,4251.791015625,2,1,6.0,446.7677581794125,8925.364697265624,2.8,2.0999999999999996,5.6,5.6,8.0,8600.199999999995,12285.999999999995,1213.499999999991,2.000000000003638,11070.5,8600.199999999995,12128.255158974544,3,2025-04-16T14:22:42.087627,39,12128.255158974544,0.2
59.58715766845759,4255.9990234375,2,1,2.0,3.266862966500497,4242.73095703125,0.0,1,2.0,551.8189746755655,4251.791015625,0.0,1,0.0,430.27109671736656,8925.364697265624,1.4,2.0999999999999996,2.8,2.8,4.0,4617.199999999993,6595.999999999991,1213.499999999991,5380.5,2.0,4617.199999999993,12128.255158974544,3,2025-04-16T14:22:47.593745,39,12128.255158974544,0.2
980.5258212894504,4256.19775390625,2,1,4.0,0.7354669723115098,4242.73095703125,0.0,1,2.0,551.8189746755655,4251.791015625,0.0,1,0.0,1073.1561840561292,8925.503808593749,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7110.7166666662315,10158.166666666046,4775.666666666046,5380.5,2.0,7110.7166666662315,12128.255158974544,3,2025-04-16T14:22:53.148722,39,12128.255158974544,0.2
1073.8707422136079,4256.19775390625,2,1,4.0,1037.6912458855256,4242.7880859375,0.0,1,2.0,192.77352255567249,4251.791015625,0.0,1,0.0,1613.034857458364,8925.543798828125,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7110.7166666662315,10158.166666666046,4775.666666666046,5380.5,2.0,7110.7166666662315,12174.339519512416,3,2025-04-16T14:22:58.665505,40,12213.0575600002,0.0
937.579466833309,4256.19775390625,2,1,4.0,1037.6912458855256,4242.7880859375,0.0,1,2.0,0.0,4251.791015625,0.0,1,0.0,1382.6894989031841,8925.543798828125,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7110.7166666662315,10158.166666666046,4775.666666666046,5380.5,2.0,7110.7166666662315,12245.114285714497,3,2025-04-16T14:23:04.179760,42,12245.114285714497,0.1
826.7153922116886,4256.19775390625,0.0,1,4.0,1037.6912458855256,4242.7880859375,0.0,1,2.0,0,4251.791015625,0.0,1,0.0,1305.0846466680498,8925.543798828125,0.0,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7110.7166666662315,10158.166666666046,4775.666666666046,5380.5,2.0,7110.7166666662315,12245.114285714497,3,2025-04-16T14:23:09.693988,42,12245.114285714497,0.1
692.5446287002972,4256.19775390625,0.0,1,4.0,0.9030814021232269,4242.7880859375,0.0,1,2.0,576.7640311201641,4251.7919921875,0.0,1,2.0,889.148218855809,8925.544482421874,0.0,2.0999999999999996,5.6,5.6,8.0,10815.11666666623,15450.166666666044,4775.666666666046,5380.5,5293.999999999998,10815.11666666623,12245.114285714497,3,2025-04-16T14:23:15.257916,42,12245.114285714497,0.1
0,4256.19775390625,0.0,1,4.0,0,4242.7880859375,0.0,1,4.0,637.8338179516179,4251.7919921875,0.0,1,2.0,446.4836725661325,8925.544482421874,0.0,2.0999999999999996,7.0,7.0,10.0,14187.133333332897,20267.33333333271,4775.666666666046,10197.666666666666,5293.999999999998,14187.133333332897,12118.54344418625,3,2025-04-16T14:23:20.781340,43,12118.54344418625,0.0
155.1554496431803,4256.197265625,0.0,1,2.0,0,4242.7880859375,0.0,1,4.0,599.3137051526688,4251.7919921875,0.0,1,2.0,528.1284083570944,8925.544140625,0.0,2.0999999999999996,5.6,5.6,8.0,13211.916666667315,18874.166666667596,3382.5000000009313,10197.666666666666,5293.999999999998,13211.916666667315,12180.295811363814,3,2025-04-16T14:23:26.345326,44,12180.295811363814,0.1
155.1554496431803,4256.197265625,2,1,2.0,1467.9080047373438,4242.857421875,0.0,1,4.0,553.08956979393,4251.7919921875,0.0,1,2.0,1523.3071169221178,8925.592675781249,1.4,2.0999999999999996,5.6,5.6,8.0,13211.916666667315,18874.166666667596,3382.5000000009313,10197.666666666666,5293.999999999998,13211.916666667315,12208.984433333499,3,2025-04-16T14:23:31.880226,45,12208.984433333499,0.2
2.6898720199224746,4256.197265625,2,1,2.0,1467.9080047373438,4242.857421875,0.0,1,4.0,207.91279927513008,4251.7919921875,0.0,1,2.0,1174.9574732226774,8925.592675781249,1.4,2.0999999999999996,5.6,5.6,8.0,13211.916666667315,18874.166666667596,3382.5000000009313,10197.666666666666,5293.999999999998,13211.916666667315,11973.110441304492,3,2025-04-16T14:23:37.353326,46,11973.110441304492,0.2
0.5389977680496414,4256.197265625,2,1,2.0,1222.341713416411,4242.857421875,0.0,1,4.0,1653.514358025751,4244.470703125,0.0,1,2.0,2013.476548447148,8920.4677734375,1.4,2.0999999999999996,5.6,5.6,8.0,13211.916666667315,18874.166666667596,3382.5000000009313,10197.666666666666,5293.999999999998,13211.916666667315,11973.110441304492,3,2025-04-16T14:23:42.921267,46,11973.110441304492,0.2
0,4256.197265625,2,1,2.0,0.9534358518706704,4242.857421875,0.0,1,2.0,1653.514358025751,4244.470703125,0.0,1,4.0,1158.1274557143352,8920.4677734375,1.4,2.0999999999999996,5.6,5.6,8.0,9417.916666667317,13454.166666667597,3382.5000000009313,661.0000000000001,9410.666666666666,9417.916666667317,11973.110441304492,3,2025-04-16T14:23:48.444712,46,11973.110441304492,0.2
833.7589750285318,4256.19921875,2,1,0.0,0,4242.857421875,0.0,1,2.0,1653.514358025751,4244.470703125,0.0,1,4.0,1741.091333137998,8920.469140624999,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7051.566666666666,10073.666666666666,2.0,661.0000000000001,9410.666666666666,7051.566666666666,11973.110441304492,3,2025-04-16T14:23:54.004976,46,11973.110441304492,0.2
833.7589750285318,4256.19921875,2,1,0.0,84.91575252259408,4242.8369140625,0.0,1,2.0,892.3527855586951,4244.470703125,0.0,1,4.0,1267.7192591768746,8920.45478515625,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7051.566666666666,10073.666666666666,2.0,661.0000000000001,9410.666666666666,7051.566666666666,11914.632750000164,3,2025-04-16T14:23:59.571082,48,11914.632750000164,0.1
833.7589750285317,4256.19921875,2,1,0.0,84.91575252259408,4242.8369140625,0.0,1,2.0,892.3527855586951,4244.470703125,0.0,1,4.0,1267.7192591768746,8920.45478515625,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7051.566666666666,10073.666666666666,2.0,661.0000000000001,9410.666666666666,7051.566666666666,12039.989346938939,3,2025-04-16T14:24:05.092196,49,12039.989346938939,0.2
329.2800826050332,4256.19921875,2,1,0.0,84.91575252259408,4242.8369140625,0.0,1,2.0,186.96814133638856,4244.4697265625,0.0,1,4.0,420.81478352481105,8920.4541015625,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7051.566666666666,10073.666666666666,2.0,661.0000000000001,9410.666666666666,7051.566666666666,12039.989346938939,3,2025-04-16T14:24:10.787571,49,12039.989346938939,0.2
230.08171371957857,4256.19921875,2,1,0.0,45.12844355212148,4242.8369140625,0.0,1,0.0,218.0541690396409,4244.4697265625,0.0,1,2.0,345.28502841793863,8920.4541015625,1.4,2.0999999999999996,1.4,1.4,2.0,1061.55,1516.5,2.0,2.0,1512.5,1061.55,12039.989346938939,3,2025-04-16T14:24:16.345483,49,12039.989346938939,0.2
1713.3315154623342,4256.19970703125,2,1,0.0,1.1026496226946774,4242.8369140625,0.0,1,0.0,218.0541690396409,4244.4697265625,0.0,1,2.0,1352.7418338872685,8920.454443359375,1.4,2.0999999999999996,1.4,1.4,2.0,1061.55,1516.5,2.0,2.0,1512.5,1061.55,11793.42539019622,3,2025-04-16T14:24:21.856083,51,11793.42539019622,0.1
1579.1272287358727,4256.19970703125,2,1,6.0,353.1212862669697,4242.85205078125,0.0,1,0.0,177.9193081660038,4244.4697265625,0.0,1,2.0,1477.1174762181922,8920.4650390625,1.4,2.0999999999999996,5.6,5.6,8.0,9259.074999999673,13227.249999999534,11712.749999999534,2.0,1512.5,9259.074999999673,11786.822551923218,3,2025-04-16T14:24:27.364442,52,11786.822551923218,0.2
1726.5646183922065,4256.19970703125,2,1,6.0,353.1212862669697,4242.85205078125,0.0,1,0.0,82.75774851678027,4244.4697265625,0.0,1,2.0,1513.7105572231694,8920.4650390625,1.4,2.0999999999999996,5.6,5.6,8.0,9259.074999999673,13227.249999999534,11712.749999999534,2.0,1512.5,9259.074999999673,11786.822551923218,3,2025-04-16T14:24:32.889979,52,11786.822551923218,0.2
1640.635378587839,4256.19970703125,2,1,6.0,353.1212862669697,4242.85205078125,0.0,1,0.0,0,4244.4697265625,0.0,1,2.0,1395.6296653983661,8920.4650390625,1.4,2.0999999999999996,5.6,5.6,8.0,9259.074999999673,13227.249999999534,11712.749999999534,2.0,1512.5,9259.074999999673,11610.078871698244,3,2025-04-16T14:24:38.417680,53,11610.078871698244,0.0
1537.5202908225979,4256.19970703125,2,1,6.0,347.756950924288,4242.85205078125,0.0,1,0.0,205.64447811305885,4244.05859375,0.0,1,2.0,1463.6452039019614,8920.17724609375,1.4,2.0999999999999996,5.6,5.6,8.0,9259.074999999673,13227.249999999534,11712.749999999534,2.0,1512.5,9259.074999999673,11610.078871698244,3,2025-04-16T14:24:43.955783,53,11610.078871698244,0.0
432.92869598236587,4256.19970703125,2,1,6.0,334.6274604098154,4242.85205078125,0.0,1,6.0,205.64447811305885,4244.05859375,2,1,0.0,681.240444153668,8920.17724609375,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,10725.399999999347,15321.999999999069,11712.749999999534,3607.249999999535,2.0,10725.399999999347,11670.072666666785,3,2025-04-16T14:24:49.463536,54,11670.072666666785,0.1
459.4995737687547,4256.0576171875,2,1,0.0,0,4242.85205078125,0.0,1,6.0,205.64447811305885,4244.05859375,2,1,0.0,465.60083631726945,8920.077783203124,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,2527.8749999996744,3611.249999999535,2.0,3607.249999999535,2.0,2527.8749999996744,11670.072666666785,3,2025-04-16T14:24:54.978843,54,11670.072666666785,0.1
459.4995737687547,4256.0576171875,0.0,1,0.0,407.02568098407943,4242.85302734375,0.0,1,6.0,204.4747997523598,4244.05859375,2,1,0.0,749.7000381536357,8920.078466796875,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,2527.8749999996744,3611.249999999535,2.0,3607.249999999535,2.0,2527.8749999996744,11651.882085714406,3,2025-04-16T14:25:00.555129,56,11651.882085714406,0.2
459.4995737687547,4256.0576171875,0.0,1,0.0,407.02568098407943,4242.85302734375,0.0,1,6.0,204.13839394348716,4244.05859375,2,1,0.0,749.464554087425,8920.078466796875,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,2527.8749999996744,3611.249999999535,2.0,3607.249999999535,2.0,2527.8749999996744,11651.882085714406,3,2025-04-16T14:25:06.102195,56,11651.882085714406,0.2
118.33412911192063,4256.0576171875,0.0,1,0.0,405.91127405826813,4242.85302734375,0.0,1,6.0,1895.3071125160986,4244.0576171875,2,1,0.0,1693.686760980401,8920.077783203124,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,2527.8749999996744,3611.249999999535,2.0,3607.249999999535,2.0,2527.8749999996744,11579.956796491326,3,2025-04-16T14:25:11.625501,57,11579.956796491326,0.1
1.0480812388931293,4256.0576171875,0.0,1,0.0,80.69360178897088,4242.85302734375,0.0,1,0.0,1895.3071125160986,4244.0576171875,2,1,6.0,1383.9341568807738,8920.077783203124,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,6487.599999999671,9267.99999999953,2.0,1.999999999996362,9263.999999999534,6487.599999999671,11407.660567241475,3,2025-04-16T14:25:17.174030,58,11407.660567241475,0.1
789.6591084514756,4256.19970703125,0.0,1,0.0,80.69360178897088,4242.85302734375,0.0,1,0.0,1895.3071125160986,4244.0576171875,2,1,6.0,1935.9618759295813,8920.17724609375,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,6487.599999999671,9267.99999999953,2.0,1.999999999996362,9263.999999999534,6487.599999999671,11407.660567241475,3,2025-04-16T14:25:22.679351,58,11407.660567241475,0.1
789.9038352134108,4256.19970703125,2,1,4.0,4.487745734668246,4242.8388671875,0.0,1,0.0,897.9183372753262,4244.0576171875,2,1,6.0,1184.6169427563837,8920.167333984375,2.8,2.0999999999999996,7.0,7.0,10.0,8601.133333333004,12287.333333332865,3021.3333333333344,1.999999999996362,9263.999999999534,8601.133333333004,11427.346935593316,3,2025-04-16T14:25:28.204694,59,11427.346935593316,0.1
789.9038352134108,4256.19970703125,2,1,4.0,4.487745734668246,4242.8388671875,0.0,1,0.0,897.811936284827,4244.0576171875,0.0,1,6.0,1184.5424620630342,8920.167333984375,1.4,2.0999999999999996,7.0,7.0,10.0,8601.133333333004,12287.333333332865,3021.3333333333344,1.999999999996362,9263.999999999534,8601.133333333004,11251.149976666757,3,2025-04-16T14:25:33.744234,60,11251.149976666757,0.1
553.9294508466068,4256.19970703125,2,1,4.0,4.580422077366003,4242.8388671875,2,1,0.0,0.0,4244.0576171875,0.0,1,6.0,390.95691104678093,8920.167333984375,2.8,2.0999999999999996,7.0,7.0,10.0,8601.133333333004,12287.333333332865,3021.3333333333344,1.999999999996362,9263.999999999534,8601.133333333004,11252.049788524693,3,2025-04-16T14:25:39.324590,61,11252.049788524693,0.1
553.8375375686742,4256.19970703125,2,1,4.0,4.495598943175393,4242.8388671875,2,1,0.0,3.765267537221617,4244.1630859375,0.0,1,6.0,393.4688828343498,8920.241162109374,2.8,2.0999999999999996,7.0,7.0,10.0,2116.333333333331,3023.3333333333308,3021.3333333333344,1.999999999996362,0,2116.333333333331,11252.049788524693,3,2025-04-16T14:25:44.856123,61,11252.049788524693,0.1
0,4256.19970703125,2,1,4.0,3.997504071918334,4242.8388671875,2,1,4.0,3.4480472519340526,4244.1630859375,0.0,1,0.0,5.21188592669667,8920.241162109374,2.8,2.0999999999999996,5.6,5.6,8.0,4937.099999999999,7053.0,3021.3333333333344,4029.666666666666,2.0,4937.099999999999,11242.173116129119,3,2025-04-16T14:25:50.397226,62,11242.173116129119,0.0
497.19117946123674,4256.2138671875,2,1,2.0,0,4242.8388671875,2,1,4.0,3.6144447324400484,4244.1630859375,0.0,1,0.0,350.56393693557374,8920.25107421875,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7208.0166666666655,10297.166666666666,6265.5,4029.666666666666,2.0,7208.0166666666655,11242.173116129119,3,2025-04-16T14:25:55.909079,62,11242.173116129119,0.0
496.93322083920424,4256.2138671875,2,1,2.0,1496.5989453254933,4242.8369140625,2,1,4.0,1.2527355723866778,4244.1630859375,0.0,1,0.0,1396.349431215959,8920.24970703125,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7208.0166666666655,10297.166666666666,6265.5,4029.666666666666,2.0,7208.0166666666655,11242.173116129119,3,2025-04-16T14:26:01.453761,62,11242.173116129119,0.0
496.8390295215195,4256.2138671875,2,1,2.0,1496.5989453254933,4242.8369140625,2,1,4.0,1.0386506827038267,4244.1630859375,0.0,1,0.0,1396.1336378708015,8920.24970703125,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7208.0166666666655,10297.166666666666,6265.5,4029.666666666666,2.0,7208.0166666666655,11242.173116129119,3,2025-04-16T14:26:06.989954,62,11242.173116129119,0.0
116.49494878261382,4256.2138671875,0.0,1,2.0,1495.5040533597573,4242.8369140625,2,1,4.0,2211.322099311213,4270.56494140625,0.0,1,0.0,2676.324771017509,8938.731005859374,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,7208.0166666666655,10297.166666666666,6265.5,4029.666666666666,2.0,7208.0166666666655,11242.173116129119,3,2025-04-16T14:26:12.514348,62,11242.173116129119,0.0
