timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
1832.1396503748033,req_003301,DeepSeek-70B,327,357,low,1500
1832.1478975401278,req_003302,LLaMA3-7B,1681,1208,low,500
1832.774445542659,req_003303,LLaMA3-7B,1400,449,medium,200
1833.3297484035054,req_003304,LLaMA3-7B,4096,1254,low,500
1833.382254290072,req_003305,DeepSeek-70B,816,238,low,1500
1834.7295316337927,req_003306,Qwen-14B,472,277,medium,400
1835.6537056230302,req_003307,LLaMA3-7B,2539,190,high,100
1836.4612938321466,req_003308,Qwen-14B,437,366,low,800
1836.8188209989485,req_003309,Qwen-14B,1736,236,low,800
1836.9186279346927,req_003310,Qwen-14B,4096,179,low,800
1837.2397305337963,req_003311,LLaMA3-7B,2346,209,medium,200
1838.7080383671375,req_003312,Qwen-14B,4096,471,low,800
1838.9485439948744,req_003313,DeepSeek-70B,436,961,low,1500
1838.969264625574,req_003314,LLaMA3-7B,4096,298,low,500
1842.1337344317894,req_003315,DeepSeek-70B,204,1883,medium,800
1842.1483956767,req_003316,DeepSeek-70B,3544,173,low,1500
1842.7454992835083,req_003317,DeepSeek-70B,1523,153,medium,800
1843.399804316143,req_003318,Qwen-14B,143,322,low,800
1843.4985974892975,req_003319,DeepSeek-70B,4096,2048,low,1500
1843.6253779856224,req_003320,DeepSeek-70B,544,244,high,400
1844.5376635959915,req_003321,Qwen-14B,2700,279,low,800
1844.8673922077764,req_003322,DeepSeek-70B,91,153,high,400
1844.8708563642547,req_003323,Qwen-14B,4096,1026,low,800
1845.8005284405117,req_003324,Qwen-14B,3163,805,low,800
1846.169839853374,req_003325,Qwen-14B,4096,543,low,800
1846.8548336601286,req_003326,DeepSeek-70B,1957,216,low,1500
1848.3108076575077,req_003327,Qwen-14B,1474,96,low,800
1849.2345694472451,req_003328,DeepSeek-70B,2664,229,medium,800
1849.7029958277133,req_003329,DeepSeek-70B,1873,218,medium,800
1852.053185793715,req_003330,DeepSeek-70B,1260,122,low,1500
1852.514755104641,req_003331,DeepSeek-70B,640,350,high,400
1852.949002357326,req_003332,DeepSeek-70B,4096,1079,low,1500
1853.1939001150238,req_003333,LLaMA3-7B,2553,1054,low,500
1853.7163213831877,req_003334,Qwen-14B,3898,341,low,800
1854.5308202880317,req_003335,Qwen-14B,4096,377,medium,400
1855.0540972970027,req_003336,Qwen-14B,1081,573,medium,400
1855.8747333966392,req_003337,Qwen-14B,225,814,low,800
1857.3829972321398,req_003338,LLaMA3-7B,2165,222,low,500
1857.5795779340995,req_003339,LLaMA3-7B,4096,117,low,500
1857.909261298768,req_003340,DeepSeek-70B,2730,301,low,1500
1858.613695374072,req_003341,DeepSeek-70B,972,247,medium,800
1859.3255793370884,req_003342,Qwen-14B,4096,420,low,800
1860.9356857418936,req_003343,LLaMA3-7B,1232,440,medium,200
1861.6274788080057,req_003344,LLaMA3-7B,473,413,low,500
1861.6357863117385,req_003345,Qwen-14B,511,210,medium,400
1861.7395478773672,req_003346,Qwen-14B,855,891,medium,400
1862.1568582319476,req_003347,LLaMA3-7B,4096,368,low,500
1862.3369594246742,req_003348,DeepSeek-70B,759,113,low,1500
1862.4033541714066,req_003349,DeepSeek-70B,3264,60,low,1500
1862.7540423119021,req_003350,Qwen-14B,4096,255,low,800
1862.9389680001864,req_003351,LLaMA3-7B,107,387,low,500
1863.1048095688,req_003352,LLaMA3-7B,338,691,low,500
1863.9800623779013,req_003353,LLaMA3-7B,1169,156,low,500
1865.1573031538749,req_003354,Qwen-14B,3727,1495,high,200
1865.203647063443,req_003355,Qwen-14B,1134,131,medium,400
1865.7207278040576,req_003356,LLaMA3-7B,1202,160,high,100
1865.7308440730367,req_003357,LLaMA3-7B,902,496,low,500
1865.9112148007393,req_003358,Qwen-14B,2179,530,medium,400
1866.0900503283776,req_003359,LLaMA3-7B,334,541,low,500
1866.2511507598413,req_003360,Qwen-14B,875,412,high,200
1868.9040014565464,req_003361,DeepSeek-70B,1953,2048,low,1500
1869.0917406065337,req_003362,LLaMA3-7B,4096,351,low,500
1870.1745537339468,req_003363,LLaMA3-7B,2372,704,low,500
1870.3758303711913,req_003364,LLaMA3-7B,1202,190,high,100
1870.6766382687592,req_003365,Qwen-14B,3226,311,low,800
1870.9680576315152,req_003366,Qwen-14B,811,1287,medium,400
1871.0891969325342,req_003367,DeepSeek-70B,4096,207,medium,800
1871.996861491494,req_003368,LLaMA3-7B,4096,525,medium,200
1872.3561636102702,req_003369,Qwen-14B,1531,54,low,800
1873.128545656633,req_003370,LLaMA3-7B,671,584,medium,200
1873.6740046215302,req_003371,DeepSeek-70B,1152,385,medium,800
1874.7381262393055,req_003372,Qwen-14B,3180,1218,low,800
1875.0407325810736,req_003373,DeepSeek-70B,1062,341,low,1500
1875.3411844013247,req_003374,LLaMA3-7B,4096,374,low,500
1875.7019563843055,req_003375,DeepSeek-70B,249,141,medium,800
1877.127627191975,req_003376,DeepSeek-70B,4096,540,low,1500
1877.3848502036785,req_003377,DeepSeek-70B,1390,478,high,400
1877.7990260349857,req_003378,Qwen-14B,819,555,low,800
1878.6921126754394,req_003379,LLaMA3-7B,420,550,medium,200
1878.7942781776214,req_003380,Qwen-14B,1515,605,medium,400
1879.3695743778308,req_003381,DeepSeek-70B,485,520,low,1500
1879.382773469792,req_003382,DeepSeek-70B,1638,453,low,1500
1881.0856241993274,req_003383,LLaMA3-7B,4096,448,low,500
1882.8742815366625,req_003384,Qwen-14B,4096,242,high,200
1883.5680355937243,req_003385,DeepSeek-70B,1598,382,medium,800
1884.0128702391792,req_003386,Qwen-14B,1025,740,low,800
1884.5754782842432,req_003387,DeepSeek-70B,871,447,low,1500
1884.6449847224974,req_003388,DeepSeek-70B,65,194,low,1500
1888.243076225842,req_003389,LLaMA3-7B,256,450,medium,200
1888.6723264865448,req_003390,LLaMA3-7B,4096,75,low,500
1888.7236364380028,req_003391,Qwen-14B,1046,477,medium,400
1888.825740839321,req_003392,Qwen-14B,310,536,low,800
1889.0634889838057,req_003393,LLaMA3-7B,4096,1244,medium,200
1889.180003215454,req_003394,Qwen-14B,1730,181,low,800
1889.4814789722163,req_003395,DeepSeek-70B,2849,1300,low,1500
1889.6677378252882,req_003396,DeepSeek-70B,4084,521,low,1500
1891.1503792634687,req_003397,Qwen-14B,4096,50,low,800
1891.6593654151004,req_003398,Qwen-14B,502,605,low,800
1892.5246134482693,req_003399,LLaMA3-7B,1007,479,low,500
1892.5682135015604,req_003400,LLaMA3-7B,437,308,low,500
1892.8048244976878,req_003401,DeepSeek-70B,1257,257,low,1500
1892.9907364507355,req_003402,LLaMA3-7B,1419,247,medium,200
1893.242487683976,req_003403,DeepSeek-70B,681,331,low,1500
1893.5005942293762,req_003404,Qwen-14B,2083,264,low,800
1893.5015140743221,req_003405,DeepSeek-70B,518,208,medium,800
1893.7575223747788,req_003406,DeepSeek-70B,1567,615,medium,800
1894.366898940916,req_003407,Qwen-14B,864,489,high,200
1894.663603699376,req_003408,DeepSeek-70B,2768,475,low,1500
1894.8545156683622,req_003409,Qwen-14B,300,326,low,800
1895.2815964591728,req_003410,LLaMA3-7B,4096,150,low,500
1895.9126229389915,req_003411,DeepSeek-70B,4096,250,low,1500
1896.7153095614433,req_003412,LLaMA3-7B,561,1041,low,500
1896.9053805360604,req_003413,LLaMA3-7B,2421,488,low,500
1898.6360245268609,req_003414,LLaMA3-7B,374,351,medium,200
1899.5942866673856,req_003415,DeepSeek-70B,4096,366,low,1500
1900.1320079594839,req_003416,Qwen-14B,1155,202,low,800
1900.5891815570867,req_003417,LLaMA3-7B,426,1309,low,500
1900.779946750225,req_003418,LLaMA3-7B,2831,396,medium,200
1900.9008181737227,req_003419,Qwen-14B,1216,696,low,800
1901.2011438700574,req_003420,Qwen-14B,1579,975,low,800
1901.282280075572,req_003421,LLaMA3-7B,381,462,medium,200
1903.256232594897,req_003422,LLaMA3-7B,1009,478,low,500
1903.9511495566655,req_003423,LLaMA3-7B,4096,518,medium,200
1904.0306395096923,req_003424,Qwen-14B,2474,778,low,800
1905.0258116722785,req_003425,Qwen-14B,543,257,low,800
1905.108218673098,req_003426,LLaMA3-7B,2464,271,low,500
1905.275637295544,req_003427,Qwen-14B,309,615,high,200
1906.1212782489235,req_003428,LLaMA3-7B,2128,1300,high,100
1907.512031848094,req_003429,Qwen-14B,130,366,low,800
1908.0973373222291,req_003430,Qwen-14B,1270,246,medium,400
1909.251079920331,req_003431,LLaMA3-7B,639,55,medium,200
1909.444530527765,req_003432,LLaMA3-7B,4096,723,low,500
1909.6325160507752,req_003433,Qwen-14B,2160,557,medium,400
1909.7643435981477,req_003434,DeepSeek-70B,3285,152,low,1500
1910.6066126393168,req_003435,DeepSeek-70B,4096,996,medium,800
1910.6620388978777,req_003436,Qwen-14B,1814,607,medium,400
1911.1137372986825,req_003437,LLaMA3-7B,1287,503,low,500
1911.8685812189347,req_003438,DeepSeek-70B,3087,57,low,1500
1912.3473797219838,req_003439,Qwen-14B,260,174,low,800
1912.985463091038,req_003440,DeepSeek-70B,4096,919,medium,800
1913.8129098725574,req_003441,LLaMA3-7B,3514,164,medium,200
1914.4322284210118,req_003442,DeepSeek-70B,1231,406,low,1500
1915.2096904031148,req_003443,DeepSeek-70B,3583,180,low,1500
1915.3512763325596,req_003444,DeepSeek-70B,349,629,medium,800
1916.1300548620702,req_003445,Qwen-14B,4096,1084,low,800
1916.624082154665,req_003446,DeepSeek-70B,180,397,low,1500
1916.7703494793327,req_003447,LLaMA3-7B,4096,118,low,500
1917.3223176563536,req_003448,DeepSeek-70B,498,785,low,1500
1921.6222578262575,req_003449,Qwen-14B,1884,196,low,800
1921.8358231514228,req_003450,Qwen-14B,1838,677,low,800
1921.9239922976337,req_003451,LLaMA3-7B,265,191,medium,200
1922.6481454202558,req_003452,Qwen-14B,4096,745,low,800
1923.4768070278653,req_003453,Qwen-14B,667,176,medium,400
1924.2381355252996,req_003454,Qwen-14B,4096,1880,low,800
1925.503654022491,req_003455,Qwen-14B,3839,222,low,800
1927.7019815733788,req_003456,Qwen-14B,726,63,high,200
1927.719547338624,req_003457,LLaMA3-7B,4096,682,low,500
1927.9454310294232,req_003458,Qwen-14B,4096,128,low,800
1929.7231438674055,req_003459,Qwen-14B,3013,382,medium,400
1931.457832332229,req_003460,Qwen-14B,4096,500,low,800
1931.802687411528,req_003461,Qwen-14B,206,520,medium,400
1931.815816448034,req_003462,Qwen-14B,4096,1069,medium,400
1931.8169931843458,req_003463,Qwen-14B,4096,152,medium,400
1931.9320128141853,req_003464,DeepSeek-70B,1112,826,medium,800
1932.5507046406503,req_003465,DeepSeek-70B,3223,240,medium,800
1933.3276046644478,req_003466,Qwen-14B,375,748,low,800
1935.0604078380234,req_003467,DeepSeek-70B,3293,1387,medium,800
1935.1634633876338,req_003468,Qwen-14B,739,386,low,800
1935.3219515299472,req_003469,Qwen-14B,1160,435,medium,400
1935.3950234924762,req_003470,LLaMA3-7B,738,1436,high,100
1935.4123719208512,req_003471,DeepSeek-70B,4096,597,medium,800
1936.0848465717143,req_003472,LLaMA3-7B,713,424,low,500
1936.2919266287588,req_003473,LLaMA3-7B,1506,508,medium,200
1936.3558436736746,req_003474,DeepSeek-70B,877,793,low,1500
1936.8900667039507,req_003475,DeepSeek-70B,912,373,low,1500
1936.995217414304,req_003476,DeepSeek-70B,1487,584,low,1500
1937.5875916367586,req_003477,DeepSeek-70B,4096,208,low,1500
1939.6674738322681,req_003478,DeepSeek-70B,4096,221,low,1500
1940.3427114420385,req_003479,Qwen-14B,1102,1249,medium,400
1941.8573695513412,req_003480,Qwen-14B,4096,230,medium,400
1942.6757042934203,req_003481,DeepSeek-70B,913,627,medium,800
1943.1023051560965,req_003482,Qwen-14B,4096,627,low,800
1943.1619829920335,req_003483,LLaMA3-7B,2843,1275,low,500
1943.9551116338648,req_003484,LLaMA3-7B,1603,262,low,500
1944.1817935617553,req_003485,DeepSeek-70B,3914,140,low,1500
1944.3399045616918,req_003486,Qwen-14B,153,608,medium,400
1944.7630956731466,req_003487,LLaMA3-7B,1894,142,low,500
1944.8247964568466,req_003488,LLaMA3-7B,397,468,low,500
1944.9034812220184,req_003489,Qwen-14B,3510,410,low,800
1945.1685140524976,req_003490,LLaMA3-7B,76,213,low,500
1945.914947803458,req_003491,DeepSeek-70B,3038,538,low,1500
1946.1876159108501,req_003492,LLaMA3-7B,2750,751,low,500
1946.212670302619,req_003493,LLaMA3-7B,771,223,low,500
1947.7495496242407,req_003494,LLaMA3-7B,2109,417,low,500
1947.7523641454202,req_003495,DeepSeek-70B,4096,152,low,1500
1947.857911608253,req_003496,DeepSeek-70B,1876,298,high,400
1948.1374859684142,req_003497,Qwen-14B,2016,187,low,800
1948.4837629985998,req_003498,DeepSeek-70B,1627,625,low,1500
1949.4116491503294,req_003499,DeepSeek-70B,4096,254,low,1500
1949.8744992810437,req_003500,Qwen-14B,3483,246,low,800
1953.0772895493606,req_003501,DeepSeek-70B,1587,1283,medium,800
1953.2264436634748,req_003502,Qwen-14B,4096,352,low,800
1953.249213587059,req_003503,DeepSeek-70B,444,675,low,1500
1954.4603928170704,req_003504,LLaMA3-7B,1800,400,medium,200
1954.569361194538,req_003505,Qwen-14B,3681,575,low,800
1954.6951447333815,req_003506,DeepSeek-70B,4085,640,low,1500
1956.5851782677435,req_003507,DeepSeek-70B,4096,415,medium,800
1956.702220486526,req_003508,LLaMA3-7B,131,571,low,500
1956.86587176061,req_003509,Qwen-14B,582,259,medium,400
1957.007929492002,req_003510,DeepSeek-70B,580,221,low,1500
1957.5465299364926,req_003511,DeepSeek-70B,4096,2048,high,400
1957.7627061310686,req_003512,Qwen-14B,4096,2048,high,200
1958.198857589867,req_003513,DeepSeek-70B,859,580,low,1500
1958.6094926595504,req_003514,LLaMA3-7B,1174,554,low,500
1959.6345100373892,req_003515,DeepSeek-70B,4096,957,low,1500
1963.1973072062056,req_003516,DeepSeek-70B,2125,519,low,1500
1964.123407342966,req_003517,DeepSeek-70B,3142,1288,medium,800
1964.6844157661883,req_003518,LLaMA3-7B,128,490,medium,200
1964.83547505654,req_003519,Qwen-14B,1060,190,medium,400
1964.9244707568143,req_003520,Qwen-14B,835,605,medium,400
1964.981494908019,req_003521,LLaMA3-7B,1768,174,medium,200
1964.9997764586058,req_003522,Qwen-14B,1263,905,low,800
1965.1266854437397,req_003523,LLaMA3-7B,564,403,low,500
1966.047107129113,req_003524,LLaMA3-7B,4096,588,low,500
1966.9287525047569,req_003525,Qwen-14B,3202,677,medium,400
1967.0935062052483,req_003526,LLaMA3-7B,3366,300,medium,200
1967.1420017275918,req_003527,DeepSeek-70B,2984,772,medium,800
1967.7916682463456,req_003528,Qwen-14B,1179,339,medium,400
1967.9686778554933,req_003529,Qwen-14B,1586,958,high,200
1968.015599915369,req_003530,DeepSeek-70B,1484,660,low,1500
1968.0869254163338,req_003531,Qwen-14B,850,772,medium,400
1968.9993694589048,req_003532,LLaMA3-7B,1794,1420,low,500
1969.178416613503,req_003533,DeepSeek-70B,4096,559,high,400
1969.2067700848265,req_003534,DeepSeek-70B,3821,839,medium,800
1969.4659475972546,req_003535,Qwen-14B,3242,396,low,800
1970.2653484372727,req_003536,Qwen-14B,4096,901,medium,400
1970.591649891073,req_003537,LLaMA3-7B,1427,86,medium,200
1972.034421338827,req_003538,LLaMA3-7B,4096,893,low,500
1972.2637287093623,req_003539,DeepSeek-70B,544,701,low,1500
1972.5636662416093,req_003540,DeepSeek-70B,1885,385,medium,800
1972.7863415265722,req_003541,DeepSeek-70B,791,306,medium,800
1973.142989634896,req_003542,LLaMA3-7B,607,1001,low,500
1973.2546148950155,req_003543,DeepSeek-70B,4096,308,low,1500
1973.3108857975565,req_003544,DeepSeek-70B,4096,264,low,1500
1973.5511602572735,req_003545,Qwen-14B,1267,213,medium,400
1973.6293272510275,req_003546,DeepSeek-70B,1288,451,high,400
1973.8844543615658,req_003547,LLaMA3-7B,172,974,low,500
1975.0584471607533,req_003548,LLaMA3-7B,2853,694,high,100
1975.7710694096195,req_003549,DeepSeek-70B,135,271,high,400
1976.8282280031635,req_003550,LLaMA3-7B,2565,751,low,500
1977.607904306879,req_003551,Qwen-14B,2603,330,low,800
1979.2330138928717,req_003552,Qwen-14B,548,603,low,800
1979.7097237440712,req_003553,Qwen-14B,1845,490,medium,400
1979.7996373851095,req_003554,DeepSeek-70B,580,413,high,400
1980.994443176234,req_003555,LLaMA3-7B,4096,667,low,500
1981.7235055593221,req_003556,DeepSeek-70B,3006,506,low,1500
1981.9378913796013,req_003557,LLaMA3-7B,2553,833,medium,200
1981.9507164963554,req_003558,LLaMA3-7B,3649,289,high,100
1983.0665565205709,req_003559,LLaMA3-7B,4096,155,low,500
1983.1211197844727,req_003560,DeepSeek-70B,122,297,low,1500
1983.8600615749153,req_003561,DeepSeek-70B,4096,763,low,1500
1984.046424113272,req_003562,DeepSeek-70B,639,471,low,1500
1984.4505831802894,req_003563,LLaMA3-7B,2514,2048,low,500
1984.575449510085,req_003564,LLaMA3-7B,810,205,medium,200
1984.8142329778161,req_003565,DeepSeek-70B,2854,993,low,1500
1985.1351553237262,req_003566,LLaMA3-7B,598,971,low,500
1985.4810133260073,req_003567,Qwen-14B,457,954,low,800
1986.1572610742858,req_003568,LLaMA3-7B,1095,1599,low,500
1986.3964038035995,req_003569,Qwen-14B,1315,2048,low,800
1987.0831570430014,req_003570,LLaMA3-7B,675,539,low,500
1987.4170119581665,req_003571,DeepSeek-70B,562,244,low,1500
1988.0409345779256,req_003572,LLaMA3-7B,2417,709,low,500
1988.154574293035,req_003573,LLaMA3-7B,627,861,low,500
1989.0546560933042,req_003574,Qwen-14B,2897,517,low,800
1990.4787067604746,req_003575,LLaMA3-7B,2717,1224,low,500
1992.1083172802669,req_003576,Qwen-14B,1276,234,low,800
1992.4617692219547,req_003577,Qwen-14B,314,790,low,800
1992.822088449474,req_003578,Qwen-14B,3870,552,low,800
1993.1889625466576,req_003579,LLaMA3-7B,1765,539,low,500
1993.5462929318137,req_003580,LLaMA3-7B,4096,437,low,500
1993.698967375449,req_003581,DeepSeek-70B,507,756,low,1500
1993.979006277062,req_003582,DeepSeek-70B,1125,544,low,1500
1996.1768778857647,req_003583,LLaMA3-7B,3103,220,high,100
1996.1907300915698,req_003584,Qwen-14B,4096,125,low,800
1996.994234632824,req_003585,DeepSeek-70B,529,517,low,1500
1998.4362932072704,req_003586,Qwen-14B,2958,223,medium,400
1998.7356799002857,req_003587,Qwen-14B,4096,245,medium,400
1999.3910292004687,req_003588,Qwen-14B,1809,525,low,800
1999.5418839235608,req_003589,Qwen-14B,1697,231,medium,400
2000.411694220099,req_003590,DeepSeek-70B,2544,86,low,1500
2000.483266487683,req_003591,DeepSeek-70B,1715,123,low,1500
2001.181054655675,req_003592,Qwen-14B,1381,89,low,800
2001.2990264363275,req_003593,LLaMA3-7B,1402,426,medium,200
2001.608089175259,req_003594,DeepSeek-70B,727,623,high,400
2002.1072937755368,req_003595,LLaMA3-7B,990,299,medium,200
2003.1633953574096,req_003596,DeepSeek-70B,3566,124,low,1500
2003.2187834919034,req_003597,LLaMA3-7B,4096,387,medium,200
2003.8058792157108,req_003598,LLaMA3-7B,4096,239,low,500
2003.8452143078612,req_003599,LLaMA3-7B,3288,284,low,500
2004.1540572962042,req_003600,LLaMA3-7B,639,210,low,500
2004.2913313389472,req_003601,DeepSeek-70B,284,156,high,400
2004.7351811460383,req_003602,LLaMA3-7B,3717,497,medium,200
2005.0999372376534,req_003603,Qwen-14B,4096,887,medium,400
2006.2431210320856,req_003604,DeepSeek-70B,738,263,low,1500
2006.410228496037,req_003605,DeepSeek-70B,2042,325,low,1500
2008.6063420013734,req_003606,DeepSeek-70B,483,1584,low,1500
2008.9216226218373,req_003607,LLaMA3-7B,1122,440,medium,200
2009.784146213367,req_003608,LLaMA3-7B,1335,273,low,500
2011.0503733603985,req_003609,DeepSeek-70B,3691,336,low,1500
2012.3344125529716,req_003610,LLaMA3-7B,639,625,medium,200
2012.6280042422093,req_003611,LLaMA3-7B,2038,470,medium,200
2012.6769418119536,req_003612,Qwen-14B,1370,1351,low,800
2013.2091511614253,req_003613,DeepSeek-70B,265,392,medium,800
2013.3412859756513,req_003614,Qwen-14B,1832,884,low,800
2013.6257450824687,req_003615,DeepSeek-70B,449,1178,low,1500
2014.2080296035745,req_003616,Qwen-14B,1006,746,medium,400
2014.2772264334963,req_003617,DeepSeek-70B,615,297,low,1500
2014.5277066407396,req_003618,LLaMA3-7B,2374,311,medium,200
2014.6965531667777,req_003619,Qwen-14B,3967,547,low,800
2015.1743735256894,req_003620,DeepSeek-70B,441,1440,low,1500
2015.5065428293483,req_003621,LLaMA3-7B,2022,679,high,100
2015.6773319890913,req_003622,DeepSeek-70B,2068,287,medium,800
2015.8710565796785,req_003623,DeepSeek-70B,290,660,medium,800
2016.5020253732284,req_003624,Qwen-14B,1568,187,low,800
2016.7875712841749,req_003625,DeepSeek-70B,2071,459,medium,800
2016.9268750930503,req_003626,LLaMA3-7B,4096,316,medium,200
2018.6791919045147,req_003627,DeepSeek-70B,1581,415,low,1500
2018.96633143717,req_003628,Qwen-14B,1461,518,medium,400
2019.45996503285,req_003629,DeepSeek-70B,838,764,low,1500
2020.2184536085865,req_003630,LLaMA3-7B,4096,259,low,500
2020.364460552338,req_003631,Qwen-14B,614,351,low,800
2020.3794489926765,req_003632,Qwen-14B,2218,240,low,800
2020.8890881995087,req_003633,LLaMA3-7B,1667,245,low,500
2021.379208215747,req_003634,Qwen-14B,1137,221,low,800
2021.8364168053372,req_003635,Qwen-14B,1919,316,low,800
2022.1592930048553,req_003636,LLaMA3-7B,1010,298,low,500
2022.1742203867982,req_003637,DeepSeek-70B,321,481,low,1500
2023.5862398203922,req_003638,DeepSeek-70B,1224,331,low,1500
2023.6259957805155,req_003639,Qwen-14B,223,295,medium,400
2023.984134874528,req_003640,Qwen-14B,1186,485,low,800
