timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
8755.686445935517,req_015047,DeepSeek-70B,128,119,low,1500
8755.95937604875,req_015048,DeepSeek-70B,1587,219,low,1500
8756.38527903462,req_015049,LLaMA3-7B,1776,111,low,500
8757.65629411845,req_015050,LLaMA3-7B,861,1546,medium,200
8758.58680949701,req_015051,DeepSeek-70B,1394,1200,medium,800
8758.64139524477,req_015052,Qwen-14B,2098,208,low,800
8760.016557321453,req_015053,LLaMA3-7B,2371,278,medium,200
8760.413674720847,req_015054,Qwen-14B,1439,615,medium,400
8761.261177607084,req_015055,LLaMA3-7B,4096,161,low,500
8761.355053412986,req_015056,DeepSeek-70B,4096,1472,high,400
8762.046261952171,req_015057,LLaMA3-7B,1186,148,high,100
8762.214026944313,req_015058,LLaMA3-7B,2715,549,medium,200
8762.573017733215,req_015059,LLaMA3-7B,216,124,low,500
8762.58360002794,req_015060,Qwen-14B,447,316,medium,400
8762.685906638213,req_015061,DeepSeek-70B,1061,208,low,1500
8762.746015186247,req_015062,DeepSeek-70B,1828,494,high,400
8762.916572703814,req_015063,Qwen-14B,4096,265,medium,400
8762.982145368129,req_015064,LLaMA3-7B,213,1051,high,100
8763.714755487077,req_015065,DeepSeek-70B,2490,1842,low,1500
8763.733093160028,req_015066,LLaMA3-7B,2087,95,low,500
8764.33148424584,req_015067,Qwen-14B,509,331,low,800
8764.425846841099,req_015068,DeepSeek-70B,1862,231,low,1500
8766.232478768938,req_015069,LLaMA3-7B,3300,543,medium,200
8767.91537737239,req_015070,DeepSeek-70B,4096,247,low,1500
8768.074394874817,req_015071,DeepSeek-70B,4096,142,low,1500
8768.667431321792,req_015072,DeepSeek-70B,4096,247,low,1500
8768.685107177515,req_015073,Qwen-14B,236,457,low,800
8770.356020465902,req_015074,LLaMA3-7B,2190,100,low,500
8770.816647941121,req_015075,Qwen-14B,4096,59,medium,400
8770.844144055965,req_015076,LLaMA3-7B,4096,482,low,500
8771.105078505643,req_015077,LLaMA3-7B,2345,961,low,500
8771.154839110584,req_015078,Qwen-14B,55,130,medium,400
8771.465448787607,req_015079,LLaMA3-7B,4096,235,low,500
8772.155228283033,req_015080,LLaMA3-7B,164,642,low,500
8772.550185079092,req_015081,DeepSeek-70B,4096,143,low,1500
8772.851416150204,req_015082,Qwen-14B,4096,590,low,800
8772.930371835004,req_015083,LLaMA3-7B,4096,99,low,500
8773.105213146571,req_015084,DeepSeek-70B,3431,451,low,1500
8773.170878902722,req_015085,DeepSeek-70B,4096,509,low,1500
8774.196226596614,req_015086,LLaMA3-7B,1419,413,low,500
8774.286650791895,req_015087,Qwen-14B,565,329,low,800
8774.84971548568,req_015088,DeepSeek-70B,1298,1239,low,1500
8775.110887720131,req_015089,Qwen-14B,1699,335,low,800
8775.270298390324,req_015090,DeepSeek-70B,2259,338,low,1500
8775.905175137783,req_015091,Qwen-14B,544,2048,low,800
8776.28519790085,req_015092,LLaMA3-7B,4096,824,high,100
8776.60324942395,req_015093,DeepSeek-70B,4096,447,medium,800
8777.162460922511,req_015094,LLaMA3-7B,3487,304,high,100
8777.58305382214,req_015095,DeepSeek-70B,3552,442,medium,800
8777.808130479027,req_015096,LLaMA3-7B,3051,159,low,500
8778.317730196484,req_015097,LLaMA3-7B,894,260,low,500
8779.006749737655,req_015098,Qwen-14B,4096,315,low,800
8779.023587797637,req_015099,Qwen-14B,93,495,low,800
8779.413871513054,req_015100,Qwen-14B,1409,264,medium,400
8779.450847485165,req_015101,DeepSeek-70B,4096,574,medium,800
8779.579233221619,req_015102,Qwen-14B,481,1294,low,800
8780.090888035902,req_015103,Qwen-14B,1167,599,medium,400
8781.342637272584,req_015104,LLaMA3-7B,267,977,low,500
8782.67692364655,req_015105,Qwen-14B,4096,381,low,800
8782.722051698089,req_015106,LLaMA3-7B,3593,121,low,500
8783.060111884617,req_015107,LLaMA3-7B,3671,285,medium,200
8783.60448772406,req_015108,Qwen-14B,3750,332,low,800
8783.703493134079,req_015109,LLaMA3-7B,1114,383,low,500
8784.605939250028,req_015110,LLaMA3-7B,710,742,medium,200
8785.454549270757,req_015111,Qwen-14B,925,1185,medium,400
8786.90878748296,req_015112,Qwen-14B,1005,166,medium,400
8786.91409164197,req_015113,DeepSeek-70B,4096,780,low,1500
8787.066091719089,req_015114,LLaMA3-7B,4096,1042,low,500
8788.158728701517,req_015115,Qwen-14B,2184,223,medium,400
8788.849854215829,req_015116,Qwen-14B,2562,1500,low,800
8790.24901715894,req_015117,DeepSeek-70B,4096,247,medium,800
8790.285664465362,req_015118,Qwen-14B,4096,981,low,800
8790.851268405337,req_015119,Qwen-14B,3391,255,low,800
8791.375189781747,req_015120,DeepSeek-70B,4096,281,low,1500
8791.397799942353,req_015121,DeepSeek-70B,3083,784,low,1500
8791.846292255072,req_015122,DeepSeek-70B,1894,315,low,1500
8792.431604426398,req_015123,LLaMA3-7B,2381,261,low,500
8792.563756944688,req_015124,LLaMA3-7B,4096,551,low,500
8792.762486421621,req_015125,Qwen-14B,4096,703,low,800
8793.398990476868,req_015126,Qwen-14B,4096,102,medium,400
8793.792166063948,req_015127,DeepSeek-70B,212,268,low,1500
8795.007170721328,req_015128,Qwen-14B,4096,432,low,800
8795.268054639893,req_015129,DeepSeek-70B,1733,789,medium,800
8795.461102163215,req_015130,LLaMA3-7B,552,1114,low,500
8798.069641882448,req_015131,Qwen-14B,541,1462,medium,400
8799.5763945204,req_015132,LLaMA3-7B,1294,776,low,500
8799.594708365885,req_015133,Qwen-14B,2641,467,medium,400
8800.511510003533,req_015134,DeepSeek-70B,350,320,medium,800
8800.58428343529,req_015135,LLaMA3-7B,4096,243,medium,200
8800.601631778944,req_015136,LLaMA3-7B,521,243,medium,200
8800.80069032079,req_015137,Qwen-14B,2817,762,low,800
8800.996032531708,req_015138,DeepSeek-70B,236,475,low,1500
8802.061103186108,req_015139,Qwen-14B,701,2048,low,800
8802.833092989833,req_015140,Qwen-14B,517,833,low,800
8805.320502655717,req_015141,LLaMA3-7B,2500,307,medium,200
8806.094338990248,req_015142,DeepSeek-70B,831,385,low,1500
8806.431566265132,req_015143,LLaMA3-7B,656,330,low,500
8807.178829666045,req_015144,DeepSeek-70B,4096,451,low,1500
8811.861514615017,req_015145,Qwen-14B,3231,553,medium,400
8812.632448479655,req_015146,DeepSeek-70B,2493,444,low,1500
8813.52527218839,req_015147,Qwen-14B,2159,435,low,800
8815.260030398316,req_015148,LLaMA3-7B,2733,274,low,500
8815.335139368251,req_015149,DeepSeek-70B,3162,1084,low,1500
8816.094697114206,req_015150,LLaMA3-7B,353,146,low,500
8817.279137239753,req_015151,Qwen-14B,1462,671,low,800
8819.201262000894,req_015152,DeepSeek-70B,1005,393,medium,800
8819.348783930418,req_015153,LLaMA3-7B,854,636,low,500
8819.785240355604,req_015154,DeepSeek-70B,4096,193,low,1500
8820.495721391084,req_015155,LLaMA3-7B,4096,451,medium,200
8820.672732093346,req_015156,Qwen-14B,375,385,high,200
8821.24394704819,req_015157,Qwen-14B,459,707,low,800
8821.42938100435,req_015158,DeepSeek-70B,2880,281,low,1500
8821.681939140706,req_015159,LLaMA3-7B,2477,1400,high,100
8822.044625836377,req_015160,DeepSeek-70B,1437,1249,low,1500
8822.513633825702,req_015161,LLaMA3-7B,2952,104,low,500
8822.8851336803,req_015162,LLaMA3-7B,4096,250,medium,200
8823.308277342923,req_015163,Qwen-14B,1526,843,low,800
8823.529093278197,req_015164,Qwen-14B,4096,296,high,200
8823.6368813152,req_015165,LLaMA3-7B,3317,485,low,500
8823.667082847267,req_015166,LLaMA3-7B,774,146,medium,200
8823.802893266498,req_015167,LLaMA3-7B,600,473,low,500
8824.345899590153,req_015168,Qwen-14B,4096,384,medium,400
8825.306174599695,req_015169,LLaMA3-7B,4096,260,medium,200
8825.421623610448,req_015170,LLaMA3-7B,2863,1880,medium,200
8825.49317056069,req_015171,Qwen-14B,376,1543,medium,400
8826.354546679822,req_015172,Qwen-14B,4096,222,medium,400
8826.581228301038,req_015173,DeepSeek-70B,109,724,medium,800
8828.465422211179,req_015174,Qwen-14B,4096,396,low,800
8829.245515996494,req_015175,DeepSeek-70B,140,541,low,1500
8829.491864829832,req_015176,Qwen-14B,1009,758,low,800
8829.704715108757,req_015177,DeepSeek-70B,1234,624,medium,800
8830.166537082505,req_015178,Qwen-14B,4096,261,low,800
8830.217876255503,req_015179,DeepSeek-70B,274,462,low,1500
8830.295830256713,req_015180,LLaMA3-7B,1819,362,low,500
8830.416259104937,req_015181,DeepSeek-70B,1997,358,medium,800
8831.344279941559,req_015182,DeepSeek-70B,554,233,low,1500
8831.793375360097,req_015183,LLaMA3-7B,129,432,medium,200
8831.799990123305,req_015184,Qwen-14B,4096,650,medium,400
8832.496983674331,req_015185,DeepSeek-70B,4096,505,medium,800
8832.840141503533,req_015186,Qwen-14B,687,740,low,800
8833.285406364463,req_015187,LLaMA3-7B,4096,135,medium,200
8833.43543682838,req_015188,LLaMA3-7B,1831,932,low,500
8833.9351165765,req_015189,DeepSeek-70B,614,50,medium,800
8836.345217310018,req_015190,DeepSeek-70B,4096,237,low,1500
8836.392717060024,req_015191,Qwen-14B,344,238,medium,400
8836.600670550613,req_015192,LLaMA3-7B,3139,632,high,100
8836.774020925144,req_015193,DeepSeek-70B,2278,241,low,1500
8836.951955132274,req_015194,LLaMA3-7B,513,120,high,100
8837.248327075507,req_015195,LLaMA3-7B,3342,137,low,500
8838.309619257447,req_015196,LLaMA3-7B,1283,565,low,500
8839.829151305901,req_015197,DeepSeek-70B,229,878,low,1500
8839.969831831408,req_015198,Qwen-14B,406,404,low,800
8840.457391730291,req_015199,Qwen-14B,2119,181,low,800
8841.088247949663,req_015200,LLaMA3-7B,381,366,low,500
8841.547679523686,req_015201,LLaMA3-7B,1349,201,low,500
8841.90219238375,req_015202,Qwen-14B,2200,150,medium,400
8842.034933921263,req_015203,DeepSeek-70B,2661,303,high,400
8842.452071467644,req_015204,LLaMA3-7B,835,573,low,500
8842.771438366559,req_015205,LLaMA3-7B,436,554,low,500
8843.760018376572,req_015206,LLaMA3-7B,4096,1263,low,500
8844.6581563989,req_015207,DeepSeek-70B,4096,183,medium,800
8844.747749287597,req_015208,DeepSeek-70B,112,265,low,1500
8844.805467739228,req_015209,LLaMA3-7B,3201,1067,low,500
8846.29234970274,req_015210,DeepSeek-70B,1026,335,low,1500
8846.769881622678,req_015211,LLaMA3-7B,576,243,low,500
8847.984577836845,req_015212,DeepSeek-70B,915,595,low,1500
8848.021887665507,req_015213,LLaMA3-7B,4096,1693,low,500
8848.487485863854,req_015214,DeepSeek-70B,1442,1089,low,1500
8848.970303380638,req_015215,Qwen-14B,4096,159,high,200
8850.19786225283,req_015216,Qwen-14B,1187,309,low,800
8850.261826353892,req_015217,LLaMA3-7B,2130,450,low,500
8850.433103627764,req_015218,LLaMA3-7B,636,472,low,500
8850.75805666858,req_015219,DeepSeek-70B,4096,848,low,1500
8852.009048877053,req_015220,DeepSeek-70B,292,667,low,1500
8853.749712321724,req_015221,DeepSeek-70B,2597,349,low,1500
8856.815891953302,req_015222,LLaMA3-7B,4096,92,medium,200
8858.808217240696,req_015223,LLaMA3-7B,4096,399,low,500
8858.8119289532,req_015224,Qwen-14B,3444,877,high,200
8858.842375089669,req_015225,LLaMA3-7B,4096,933,medium,200
8858.941844881992,req_015226,LLaMA3-7B,755,360,low,500
8859.209058249788,req_015227,Qwen-14B,3040,233,medium,400
8860.312381425289,req_015228,LLaMA3-7B,2820,940,low,500
8861.702371798649,req_015229,LLaMA3-7B,4096,501,low,500
8861.831188390594,req_015230,Qwen-14B,4096,179,low,800
8862.433291312016,req_015231,Qwen-14B,2092,590,medium,400
8863.986226288185,req_015232,Qwen-14B,1335,842,medium,400
8864.374340886512,req_015233,LLaMA3-7B,2864,636,low,500
8864.442422800914,req_015234,Qwen-14B,1851,1095,low,800
8864.823703084005,req_015235,LLaMA3-7B,2142,128,low,500
8865.11724278882,req_015236,LLaMA3-7B,1012,441,high,100
8865.654113190263,req_015237,Qwen-14B,4096,240,medium,400
8866.013772407088,req_015238,DeepSeek-70B,53,680,high,400
8866.02467143814,req_015239,LLaMA3-7B,1047,553,medium,200
8869.211028282685,req_015240,Qwen-14B,758,157,medium,400
8869.699530758482,req_015241,DeepSeek-70B,899,641,low,1500
8870.09927214933,req_015242,LLaMA3-7B,3388,387,medium,200
8872.025646667451,req_015243,DeepSeek-70B,4096,362,medium,800
8872.131189941458,req_015244,DeepSeek-70B,779,1353,low,1500
8872.26186310902,req_015245,LLaMA3-7B,871,945,low,500
8873.28986744552,req_015246,DeepSeek-70B,3410,116,low,1500
8873.478129387142,req_015247,Qwen-14B,4096,446,low,800
8874.478266762646,req_015248,LLaMA3-7B,2435,250,medium,200
8874.675616014865,req_015249,DeepSeek-70B,267,602,low,1500
8874.696640094959,req_015250,LLaMA3-7B,293,340,low,500
8875.149982326215,req_015251,LLaMA3-7B,1671,294,low,500
8875.286408812417,req_015252,LLaMA3-7B,4096,243,low,500
8876.16982871158,req_015253,LLaMA3-7B,3168,567,low,500
8876.808324408477,req_015254,DeepSeek-70B,1303,197,low,1500
8878.410388342996,req_015255,DeepSeek-70B,886,2048,low,1500
8879.362122812183,req_015256,LLaMA3-7B,835,2048,low,500
8879.486337267628,req_015257,Qwen-14B,4096,441,low,800
8880.489428251556,req_015258,Qwen-14B,247,73,medium,400
8881.128884242278,req_015259,LLaMA3-7B,1828,495,medium,200
8881.817559645979,req_015260,DeepSeek-70B,696,202,low,1500
8882.929771342537,req_015261,LLaMA3-7B,967,999,low,500
8883.461104125803,req_015262,DeepSeek-70B,2100,511,medium,800
8883.851936170338,req_015263,DeepSeek-70B,4096,352,low,1500
8884.482613932036,req_015264,DeepSeek-70B,219,628,high,400
8884.702999766534,req_015265,Qwen-14B,655,687,medium,400
8884.828607059191,req_015266,Qwen-14B,956,480,low,800
8885.425824618438,req_015267,Qwen-14B,2215,381,low,800
8885.591772275335,req_015268,DeepSeek-70B,785,628,medium,800
8885.643660342115,req_015269,LLaMA3-7B,596,457,medium,200
8885.64400568705,req_015270,LLaMA3-7B,212,223,high,100
8886.227935799767,req_015271,Qwen-14B,521,211,low,800
8886.508063165124,req_015272,LLaMA3-7B,514,67,low,500
8887.377497948206,req_015273,DeepSeek-70B,4096,2048,low,1500
8887.670484362152,req_015274,LLaMA3-7B,1013,543,low,500
8888.085113739387,req_015275,Qwen-14B,4096,149,low,800
8888.410758763774,req_015276,DeepSeek-70B,4096,163,low,1500
8889.065824605997,req_015277,DeepSeek-70B,561,1186,medium,800
8889.340117329402,req_015278,DeepSeek-70B,330,271,low,1500
8891.40713548383,req_015279,Qwen-14B,3843,233,medium,400
8893.12117169896,req_015280,DeepSeek-70B,2161,1910,medium,800
8894.29499797075,req_015281,DeepSeek-70B,609,211,low,1500
8895.870965198992,req_015282,Qwen-14B,3014,333,medium,400
8896.242472051954,req_015283,DeepSeek-70B,166,349,low,1500
8896.721471652787,req_015284,LLaMA3-7B,2494,317,low,500
8897.565803838874,req_015285,DeepSeek-70B,2001,470,low,1500
8898.30799452753,req_015286,LLaMA3-7B,407,160,medium,200
8899.687118729562,req_015287,DeepSeek-70B,1355,174,low,1500
8900.472154108185,req_015288,Qwen-14B,942,623,medium,400
8904.309398598507,req_015289,DeepSeek-70B,4096,198,low,1500
8904.57638769814,req_015290,Qwen-14B,953,450,low,800
8905.691578255277,req_015291,DeepSeek-70B,2551,110,low,1500
8906.436887540527,req_015292,DeepSeek-70B,4096,62,low,1500
8907.169456815247,req_015293,LLaMA3-7B,3726,345,medium,200
8907.415139277675,req_015294,DeepSeek-70B,462,1238,medium,800
8908.37468847687,req_015295,Qwen-14B,2282,501,low,800
8909.811827193103,req_015296,LLaMA3-7B,1314,804,medium,200
8909.96549250705,req_015297,Qwen-14B,4096,1181,low,800
8910.577504155091,req_015298,LLaMA3-7B,1036,1492,high,100
8910.88770214782,req_015299,Qwen-14B,1296,153,medium,400
8913.729813005993,req_015300,DeepSeek-70B,415,185,low,1500
8914.135912666006,req_015301,LLaMA3-7B,693,389,low,500
8914.297425773528,req_015302,LLaMA3-7B,4096,2048,low,500
8914.59718714373,req_015303,LLaMA3-7B,3788,107,low,500
8915.25826513471,req_015304,DeepSeek-70B,4096,128,medium,800
8915.307582213485,req_015305,Qwen-14B,4096,206,low,800
8915.884217842491,req_015306,DeepSeek-70B,4096,219,medium,800
8917.552380020166,req_015307,LLaMA3-7B,4096,703,low,500
8918.736129995184,req_015308,LLaMA3-7B,2210,721,low,500
8918.77979787812,req_015309,DeepSeek-70B,4096,1019,medium,800
8921.90765392862,req_015310,Qwen-14B,844,358,low,800
8922.655333961184,req_015311,DeepSeek-70B,2431,347,medium,800
8922.765686707973,req_015312,LLaMA3-7B,2397,413,high,100
8922.773472949248,req_015313,Qwen-14B,1512,319,low,800
8922.890558815438,req_015314,DeepSeek-70B,702,510,low,1500
8924.025574502051,req_015315,DeepSeek-70B,4096,234,medium,800
8924.039208513348,req_015316,LLaMA3-7B,3552,476,low,500
8924.204647605507,req_015317,LLaMA3-7B,712,281,low,500
8925.08709218216,req_015318,LLaMA3-7B,400,317,low,500
8925.636871074563,req_015319,LLaMA3-7B,1633,827,medium,200
8926.588311578616,req_015320,Qwen-14B,4096,617,high,200
8927.442769224228,req_015321,DeepSeek-70B,452,379,medium,800
8927.475131691248,req_015322,LLaMA3-7B,1062,900,low,500
8928.865178625829,req_015323,Qwen-14B,1360,400,low,800
8929.025674840512,req_015324,LLaMA3-7B,4096,750,low,500
8929.528057124791,req_015325,Qwen-14B,4096,92,medium,400
8930.172267711152,req_015326,DeepSeek-70B,1871,724,low,1500
8930.287368742074,req_015327,LLaMA3-7B,1498,535,low,500
8932.617949437341,req_015328,LLaMA3-7B,1308,274,low,500
8933.035372997108,req_015329,Qwen-14B,221,340,low,800
8933.072376956536,req_015330,LLaMA3-7B,789,530,low,500
8934.798077596863,req_015331,Qwen-14B,1551,578,medium,400
8935.34814445087,req_015332,LLaMA3-7B,4096,161,low,500
8936.096885935222,req_015333,DeepSeek-70B,4096,2048,high,400
8936.561116854271,req_015334,DeepSeek-70B,1387,515,low,1500
8937.683177698815,req_015335,DeepSeek-70B,4096,535,low,1500
8937.704179560058,req_015336,LLaMA3-7B,776,372,high,100
8937.898954677998,req_015337,DeepSeek-70B,1079,1342,medium,800
8938.294259570392,req_015338,Qwen-14B,926,182,low,800
8938.34393453516,req_015339,LLaMA3-7B,1262,151,low,500
8939.106765977862,req_015340,DeepSeek-70B,2103,650,low,1500
8939.418617999187,req_015341,DeepSeek-70B,2474,132,low,1500
8939.617061617902,req_015342,LLaMA3-7B,4096,970,low,500
8939.619171246664,req_015343,Qwen-14B,1836,966,low,800
8940.412243492345,req_015344,DeepSeek-70B,1374,574,low,1500
8941.53085285463,req_015345,LLaMA3-7B,4096,337,medium,200
8941.844129394865,req_015346,DeepSeek-70B,678,771,high,400
8942.361868304612,req_015347,Qwen-14B,840,343,low,800
8942.52291345807,req_015348,DeepSeek-70B,3774,56,medium,800
8943.129648505797,req_015349,LLaMA3-7B,4096,1587,low,500
8943.137260424572,req_015350,DeepSeek-70B,769,271,medium,800
8943.555320412244,req_015351,Qwen-14B,4096,901,low,800
8944.199472436008,req_015352,LLaMA3-7B,4096,161,medium,200
8945.759916204534,req_015353,LLaMA3-7B,4096,1729,low,500
8946.059241744093,req_015354,LLaMA3-7B,2189,686,medium,200
8946.962457946474,req_015355,LLaMA3-7B,1870,401,low,500
8947.530035334645,req_015356,Qwen-14B,676,83,high,200
8949.161643721774,req_015357,LLaMA3-7B,3317,1111,medium,200
8949.47839125395,req_015358,LLaMA3-7B,871,550,medium,200
8949.717971663888,req_015359,Qwen-14B,2118,2048,high,200
8951.077927222705,req_015360,DeepSeek-70B,1166,139,low,1500
8951.109406629681,req_015361,LLaMA3-7B,4096,387,low,500
8951.200811488918,req_015362,DeepSeek-70B,1268,311,medium,800
8951.254421004953,req_015363,Qwen-14B,642,681,high,200
8952.409046766914,req_015364,DeepSeek-70B,751,627,low,1500
8952.415694587658,req_015365,DeepSeek-70B,4096,324,medium,800
8953.648761231558,req_015366,Qwen-14B,2023,258,medium,400
8954.022886392302,req_015367,Qwen-14B,361,208,low,800
8954.025400790038,req_015368,Qwen-14B,1925,277,low,800
8954.345557978771,req_015369,DeepSeek-70B,621,416,low,1500
8954.474463259674,req_015370,DeepSeek-70B,2297,491,low,1500
8955.08491290772,req_015371,LLaMA3-7B,1562,178,low,500
8955.793988420286,req_015372,Qwen-14B,2003,1256,low,800
8956.210739401951,req_015373,DeepSeek-70B,521,500,medium,800
8956.236525571227,req_015374,LLaMA3-7B,464,1299,low,500
8956.90200504997,req_015375,LLaMA3-7B,1381,289,low,500
8958.052451044572,req_015376,LLaMA3-7B,1709,861,low,500
8958.846762794954,req_015377,DeepSeek-70B,4096,414,low,1500
8959.95128610558,req_015378,Qwen-14B,914,839,medium,400
8960.090797451021,req_015379,LLaMA3-7B,4096,388,low,500
8961.460607398622,req_015380,Qwen-14B,3773,401,low,800
8961.703058267145,req_015381,DeepSeek-70B,857,193,low,1500
8961.711471874301,req_015382,DeepSeek-70B,895,317,low,1500
8962.867333010796,req_015383,Qwen-14B,2349,578,low,800
8964.64056099804,req_015384,LLaMA3-7B,2313,241,low,500
8965.305060038163,req_015385,Qwen-14B,4096,246,low,800
8965.469175017246,req_015386,DeepSeek-70B,4096,585,low,1500
8965.649985605383,req_015387,Qwen-14B,2052,336,medium,400
8966.041813451413,req_015388,DeepSeek-70B,1808,359,medium,800
