timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
1573.0914867221964,req_002885,Qwen-14B,4096,780,low,800
1573.1107225378516,req_002886,DeepSeek-70B,1043,258,medium,800
1576.7523071031255,req_002887,LLaMA3-7B,270,1098,medium,200
1577.5562688530697,req_002888,DeepSeek-70B,331,577,low,1500
1578.00387254895,req_002889,DeepSeek-70B,1574,458,medium,800
1578.0851727717545,req_002890,Qwen-14B,4096,1571,medium,400
1578.217437490238,req_002891,Qwen-14B,1103,156,low,800
1578.2412940866136,req_002892,DeepSeek-70B,4096,71,low,1500
1578.5768782824625,req_002893,LLaMA3-7B,3204,309,low,500
1579.4536482211522,req_002894,LLaMA3-7B,276,260,high,100
1579.8424351198782,req_002895,DeepSeek-70B,4096,478,low,1500
1580.0507840604496,req_002896,LLaMA3-7B,457,418,medium,200
1580.373423111034,req_002897,DeepSeek-70B,4096,556,low,1500
1580.6498019297085,req_002898,Qwen-14B,4096,782,medium,400
1583.8755763343515,req_002899,Qwen-14B,206,949,medium,400
1584.1077963477148,req_002900,DeepSeek-70B,2708,168,medium,800
1584.8907234235628,req_002901,DeepSeek-70B,4096,426,low,1500
1584.9657017819657,req_002902,DeepSeek-70B,4096,569,high,400
1585.2200864275349,req_002903,LLaMA3-7B,1856,136,low,500
1585.7346729049045,req_002904,LLaMA3-7B,337,383,low,500
1586.0761374351011,req_002905,DeepSeek-70B,4096,159,medium,800
1586.3907466819517,req_002906,Qwen-14B,1685,214,low,800
1586.788683144,req_002907,LLaMA3-7B,537,932,low,500
1587.1255567088742,req_002908,LLaMA3-7B,1437,112,low,500
1587.1579720480297,req_002909,LLaMA3-7B,4096,62,medium,200
1587.3842702541247,req_002910,Qwen-14B,3853,292,low,800
1589.075109696845,req_002911,DeepSeek-70B,4096,181,low,1500
1589.083950175048,req_002912,Qwen-14B,4096,1123,medium,400
1589.7182388103256,req_002913,Qwen-14B,2298,1615,medium,400
1590.4570013880725,req_002914,Qwen-14B,3773,456,low,800
1590.6440906029093,req_002915,LLaMA3-7B,4096,178,medium,200
1591.9086609286605,req_002916,LLaMA3-7B,648,755,low,500
1592.0546689744358,req_002917,DeepSeek-70B,1851,276,low,1500
1592.256522118876,req_002918,Qwen-14B,4096,932,low,800
1593.6600485646084,req_002919,Qwen-14B,4096,92,medium,400
1593.9873476540704,req_002920,DeepSeek-70B,138,265,medium,800
1594.1863548710612,req_002921,DeepSeek-70B,634,510,low,1500
1594.4166189422856,req_002922,Qwen-14B,77,285,low,800
1594.5678191149125,req_002923,DeepSeek-70B,2793,495,low,1500
1594.7534623304077,req_002924,Qwen-14B,572,200,low,800
1594.7568473179135,req_002925,DeepSeek-70B,4096,1101,low,1500
1595.414331029005,req_002926,DeepSeek-70B,3733,650,high,400
1595.7351456990255,req_002927,LLaMA3-7B,1846,255,medium,200
1596.03108834659,req_002928,DeepSeek-70B,549,1448,low,1500
1596.1970281350902,req_002929,Qwen-14B,3834,150,low,800
1598.4558875026075,req_002930,LLaMA3-7B,1462,427,medium,200
1598.5384698877085,req_002931,Qwen-14B,2317,456,low,800
1598.8556379558768,req_002932,DeepSeek-70B,1219,306,high,400
1599.275149929237,req_002933,Qwen-14B,4096,567,medium,400
1599.767039232651,req_002934,Qwen-14B,3452,1238,low,800
1600.8405154022385,req_002935,Qwen-14B,606,333,low,800
1601.716657690202,req_002936,LLaMA3-7B,1477,211,low,500
1602.9874163942002,req_002937,LLaMA3-7B,1193,453,high,100
1603.0016788120622,req_002938,DeepSeek-70B,4096,496,low,1500
1603.4081894482417,req_002939,Qwen-14B,3761,238,low,800
1603.7049420583344,req_002940,DeepSeek-70B,2718,583,medium,800
1603.8936112566291,req_002941,DeepSeek-70B,4096,374,low,1500
1604.2175235378431,req_002942,Qwen-14B,817,1108,low,800
1604.3789173174655,req_002943,Qwen-14B,1237,112,medium,400
1604.4937024131768,req_002944,DeepSeek-70B,1332,407,high,400
1605.1202873943937,req_002945,Qwen-14B,4096,179,low,800
1605.1542265330222,req_002946,LLaMA3-7B,3716,352,medium,200
1606.127407594244,req_002947,DeepSeek-70B,2980,521,high,400
1607.7043264405836,req_002948,Qwen-14B,871,402,low,800
1608.0575769985855,req_002949,Qwen-14B,4096,259,medium,400
1609.1563522797755,req_002950,LLaMA3-7B,4096,50,low,500
1609.9441350434613,req_002951,LLaMA3-7B,209,107,low,500
1610.1872509265472,req_002952,LLaMA3-7B,1591,167,low,500
1610.362415113525,req_002953,LLaMA3-7B,206,595,low,500
1610.9836489380234,req_002954,DeepSeek-70B,989,130,medium,800
1611.5468961279764,req_002955,LLaMA3-7B,3418,498,low,500
1611.572574192973,req_002956,DeepSeek-70B,2228,204,low,1500
1612.159138968886,req_002957,LLaMA3-7B,301,1415,low,500
1612.6635850209138,req_002958,Qwen-14B,389,359,low,800
1615.2113168171838,req_002959,LLaMA3-7B,4096,690,low,500
1616.6049779389537,req_002960,LLaMA3-7B,50,280,low,500
1617.2868135226186,req_002961,DeepSeek-70B,4096,638,low,1500
1617.586254859783,req_002962,LLaMA3-7B,1085,1976,medium,200
1617.8759676593584,req_002963,Qwen-14B,4096,701,low,800
1619.0807135956209,req_002964,LLaMA3-7B,277,674,low,500
1619.442072235731,req_002965,Qwen-14B,694,648,low,800
1619.639498587939,req_002966,LLaMA3-7B,4096,249,medium,200
1620.2321821388723,req_002967,Qwen-14B,4096,1596,low,800
1620.503368480102,req_002968,DeepSeek-70B,4096,227,low,1500
1620.5089903972819,req_002969,LLaMA3-7B,1855,1351,medium,200
1620.5430734285142,req_002970,LLaMA3-7B,1384,107,medium,200
1621.2829881580594,req_002971,DeepSeek-70B,433,94,high,400
1622.2028290925002,req_002972,DeepSeek-70B,1223,420,low,1500
1622.516491660462,req_002973,Qwen-14B,908,298,low,800
1622.5351652266836,req_002974,LLaMA3-7B,305,185,medium,200
1622.7441557754169,req_002975,Qwen-14B,1022,1263,medium,400
1622.9467225462968,req_002976,DeepSeek-70B,3693,861,high,400
1624.6149277006914,req_002977,Qwen-14B,815,521,medium,400
1625.775707039029,req_002978,DeepSeek-70B,3380,1962,low,1500
1626.0829093452385,req_002979,Qwen-14B,1604,162,medium,400
1626.7044090767736,req_002980,Qwen-14B,2253,302,medium,400
1626.8459034937584,req_002981,DeepSeek-70B,2134,204,medium,800
1626.8642913762799,req_002982,LLaMA3-7B,490,1213,low,500
1628.1470200871752,req_002983,LLaMA3-7B,4096,536,low,500
1628.3733885937613,req_002984,Qwen-14B,2704,355,medium,400
1628.6685321201678,req_002985,DeepSeek-70B,190,1064,high,400
1628.9231872422358,req_002986,DeepSeek-70B,2457,625,high,400
1629.3765061159072,req_002987,LLaMA3-7B,1156,597,low,500
1629.4946513980915,req_002988,Qwen-14B,3785,236,medium,400
1630.2440990122573,req_002989,DeepSeek-70B,4096,1280,medium,800
1630.3363155410377,req_002990,DeepSeek-70B,2776,869,medium,800
1630.9268472963045,req_002991,LLaMA3-7B,4096,266,medium,200
1631.0735483100632,req_002992,DeepSeek-70B,968,109,low,1500
1631.4646645104194,req_002993,Qwen-14B,4096,839,high,200
1632.2787847410646,req_002994,Qwen-14B,4096,286,low,800
1633.543123188887,req_002995,LLaMA3-7B,910,723,high,100
1634.0012130164032,req_002996,DeepSeek-70B,1334,663,high,400
1634.2123668429524,req_002997,LLaMA3-7B,4096,360,high,100
1634.2127932723356,req_002998,Qwen-14B,1300,279,low,800
1634.5966807043674,req_002999,LLaMA3-7B,4096,363,low,500
1634.6614014208542,req_003000,LLaMA3-7B,2158,132,medium,200
1634.704684510266,req_003001,DeepSeek-70B,623,516,medium,800
1635.108002782131,req_003002,LLaMA3-7B,4096,324,high,100
1635.3920309416449,req_003003,LLaMA3-7B,185,258,low,500
1636.0066150709524,req_003004,Qwen-14B,2651,590,low,800
1636.3172102096053,req_003005,Qwen-14B,563,287,low,800
1636.460419986651,req_003006,Qwen-14B,4096,718,medium,400
1636.9538469694023,req_003007,DeepSeek-70B,4096,329,low,1500
1637.1150649342765,req_003008,DeepSeek-70B,421,812,medium,800
1637.4188550520873,req_003009,LLaMA3-7B,274,1355,low,500
1637.9599478542075,req_003010,LLaMA3-7B,3607,396,medium,200
1638.1490342815632,req_003011,DeepSeek-70B,1364,324,low,1500
1638.865538024038,req_003012,LLaMA3-7B,588,1387,medium,200
1639.0064173923458,req_003013,LLaMA3-7B,4096,806,low,500
1639.6567963819557,req_003014,DeepSeek-70B,4096,198,medium,800
1639.749816325855,req_003015,DeepSeek-70B,1883,1545,low,1500
1641.4447941474155,req_003016,LLaMA3-7B,693,487,medium,200
1641.6301029779092,req_003017,Qwen-14B,4096,684,medium,400
1641.7438629339222,req_003018,LLaMA3-7B,1721,854,low,500
1642.0254554283981,req_003019,LLaMA3-7B,581,135,low,500
1642.5655054001968,req_003020,Qwen-14B,1124,118,low,800
1643.0808461747088,req_003021,DeepSeek-70B,4096,202,medium,800
1643.5255082448907,req_003022,DeepSeek-70B,4096,191,low,1500
1643.554178893697,req_003023,DeepSeek-70B,1620,448,low,1500
1643.658352841192,req_003024,DeepSeek-70B,1787,214,low,1500
1643.6626528971399,req_003025,Qwen-14B,4096,318,high,200
1644.2161690114,req_003026,DeepSeek-70B,4096,108,low,1500
1644.4029703310057,req_003027,DeepSeek-70B,1200,104,medium,800
1644.6807737584634,req_003028,DeepSeek-70B,1324,242,medium,800
1646.4540865585993,req_003029,Qwen-14B,657,718,high,200
1646.794462450929,req_003030,Qwen-14B,347,284,high,200
1646.958108103928,req_003031,DeepSeek-70B,786,348,medium,800
1647.2840505249599,req_003032,Qwen-14B,4096,201,medium,400
1647.3034937889563,req_003033,LLaMA3-7B,516,99,low,500
1647.9380982536597,req_003034,Qwen-14B,4096,529,low,800
1648.848091648651,req_003035,LLaMA3-7B,1311,262,low,500
1649.8206195455357,req_003036,LLaMA3-7B,1560,475,medium,200
1650.565998163415,req_003037,LLaMA3-7B,432,582,medium,200
1652.7573989205114,req_003038,LLaMA3-7B,860,640,low,500
1653.1584868049144,req_003039,LLaMA3-7B,3627,617,low,500
1654.3238998402999,req_003040,Qwen-14B,192,275,low,800
1654.450699500656,req_003041,DeepSeek-70B,309,890,high,400
1654.8995744829497,req_003042,LLaMA3-7B,4096,200,low,500
1655.5608879056197,req_003043,DeepSeek-70B,4096,835,low,1500
1655.6623981188955,req_003044,LLaMA3-7B,209,371,high,100
1657.1045247276202,req_003045,LLaMA3-7B,1642,1175,low,500
1657.46134296392,req_003046,LLaMA3-7B,449,295,low,500
1658.3851348465505,req_003047,DeepSeek-70B,712,571,high,400
1658.4415217201745,req_003048,Qwen-14B,1167,489,low,800
1658.7839403197336,req_003049,LLaMA3-7B,4096,227,medium,200
1659.7822572342293,req_003050,LLaMA3-7B,4096,413,low,500
1660.1012415961657,req_003051,DeepSeek-70B,4096,209,low,1500
1660.4817515527639,req_003052,Qwen-14B,285,362,low,800
1660.6423243446288,req_003053,LLaMA3-7B,2691,199,medium,200
1661.3658200297396,req_003054,Qwen-14B,840,50,medium,400
1662.6472924929578,req_003055,DeepSeek-70B,987,524,low,1500
1662.9443865011435,req_003056,LLaMA3-7B,485,416,low,500
1663.6048811555422,req_003057,Qwen-14B,555,120,low,800
1663.8263488709867,req_003058,DeepSeek-70B,1982,58,low,1500
1664.0932938605542,req_003059,DeepSeek-70B,4096,268,medium,800
1665.9227150406314,req_003060,LLaMA3-7B,4096,662,low,500
1665.9414828561046,req_003061,LLaMA3-7B,190,2048,high,100
1666.0672058746115,req_003062,LLaMA3-7B,2117,339,medium,200
1666.4152896327296,req_003063,DeepSeek-70B,4096,377,low,1500
1666.8392871100455,req_003064,LLaMA3-7B,2291,546,low,500
1667.7969515305688,req_003065,DeepSeek-70B,1017,1292,medium,800
1669.2351389571782,req_003066,LLaMA3-7B,302,444,high,100
1669.643430798691,req_003067,LLaMA3-7B,1891,388,medium,200
1669.6897013795988,req_003068,Qwen-14B,102,773,high,200
1669.875959144558,req_003069,Qwen-14B,443,336,low,800
1670.0723347700687,req_003070,DeepSeek-70B,1525,1098,low,1500
1670.3188568999733,req_003071,Qwen-14B,2313,1331,medium,400
1670.4368441708623,req_003072,LLaMA3-7B,2295,857,medium,200
1671.1917549680497,req_003073,LLaMA3-7B,264,613,medium,200
1672.0325903265373,req_003074,LLaMA3-7B,4096,417,low,500
1672.549373322288,req_003075,DeepSeek-70B,877,240,low,1500
1672.9310518478583,req_003076,Qwen-14B,4096,436,low,800
1674.576598102208,req_003077,DeepSeek-70B,865,349,low,1500
1674.602748430105,req_003078,Qwen-14B,4096,553,low,800
1674.6611008118596,req_003079,LLaMA3-7B,4096,383,medium,200
1676.3049941181287,req_003080,DeepSeek-70B,3238,976,low,1500
1676.4705894725573,req_003081,LLaMA3-7B,2022,784,low,500
1677.3318433467705,req_003082,LLaMA3-7B,3190,663,low,500
1679.8310944937489,req_003083,Qwen-14B,389,223,low,800
1680.7267312149688,req_003084,LLaMA3-7B,3563,145,low,500
1680.884898195375,req_003085,Qwen-14B,110,50,medium,400
1681.6086057727402,req_003086,DeepSeek-70B,1863,641,low,1500
1682.3545508295324,req_003087,LLaMA3-7B,1688,508,low,500
1682.3649128537413,req_003088,DeepSeek-70B,1035,471,low,1500
1683.6523202567018,req_003089,DeepSeek-70B,1774,744,low,1500
1683.7341165844769,req_003090,DeepSeek-70B,1935,460,medium,800
1683.8760251306157,req_003091,Qwen-14B,764,243,low,800
1683.944012598845,req_003092,Qwen-14B,510,532,low,800
1683.994391703596,req_003093,Qwen-14B,123,587,medium,400
1684.595718423929,req_003094,Qwen-14B,1041,502,medium,400
1685.173263183499,req_003095,DeepSeek-70B,4096,370,low,1500
1685.8744703936127,req_003096,DeepSeek-70B,1896,55,medium,800
1686.5116185764089,req_003097,LLaMA3-7B,4096,726,low,500
1689.4123383591148,req_003098,DeepSeek-70B,991,195,medium,800
1689.9942793810649,req_003099,DeepSeek-70B,3478,427,low,1500
1690.0003606155233,req_003100,Qwen-14B,1076,507,high,200
1690.2161006345102,req_003101,Qwen-14B,937,305,medium,400
1690.7220369144995,req_003102,Qwen-14B,363,248,medium,400
1691.0724912348305,req_003103,LLaMA3-7B,1110,183,low,500
1692.3476135502015,req_003104,Qwen-14B,3451,522,medium,400
1692.71184687678,req_003105,LLaMA3-7B,1710,346,low,500
1692.881778652384,req_003106,DeepSeek-70B,722,174,low,1500
1693.0852091383329,req_003107,Qwen-14B,1672,342,low,800
1694.5481999260649,req_003108,DeepSeek-70B,3787,1539,medium,800
1695.8928060024107,req_003109,DeepSeek-70B,565,83,low,1500
1696.0391974711629,req_003110,LLaMA3-7B,3035,535,high,100
1696.31495019698,req_003111,DeepSeek-70B,1299,403,low,1500
1696.5253570632144,req_003112,Qwen-14B,3020,781,medium,400
1697.5904758237918,req_003113,DeepSeek-70B,4096,146,high,400
1698.5563394675044,req_003114,DeepSeek-70B,2598,336,low,1500
1698.6968907710684,req_003115,DeepSeek-70B,371,634,medium,800
1698.7238769170253,req_003116,DeepSeek-70B,1725,148,medium,800
1698.8098853045176,req_003117,LLaMA3-7B,1763,111,low,500
1699.1791655283946,req_003118,Qwen-14B,1181,292,low,800
1699.7392785146467,req_003119,DeepSeek-70B,3145,1068,medium,800
1700.941559562848,req_003120,DeepSeek-70B,1755,1459,medium,800
1701.214299878865,req_003121,LLaMA3-7B,573,412,low,500
1702.06726042822,req_003122,Qwen-14B,4096,1247,medium,400
1702.3394521673797,req_003123,LLaMA3-7B,899,359,low,500
1704.5497859691397,req_003124,LLaMA3-7B,4096,225,low,500
1704.5919026105012,req_003125,LLaMA3-7B,1793,85,low,500
1705.1323359173057,req_003126,DeepSeek-70B,2580,519,low,1500
1705.655832169603,req_003127,Qwen-14B,474,603,low,800
1706.4588392036114,req_003128,Qwen-14B,352,473,low,800
1706.550586220093,req_003129,LLaMA3-7B,4096,465,low,500
1706.7769403086836,req_003130,Qwen-14B,3880,239,low,800
1707.662696587815,req_003131,LLaMA3-7B,4096,144,low,500
1707.9975548395607,req_003132,DeepSeek-70B,894,284,low,1500
1708.4032806393955,req_003133,Qwen-14B,4096,536,low,800
1708.8000227591813,req_003134,Qwen-14B,3325,2015,medium,400
1709.2912852378583,req_003135,DeepSeek-70B,305,123,low,1500
1709.748254653665,req_003136,LLaMA3-7B,1785,776,low,500
1711.0703961998904,req_003137,LLaMA3-7B,303,1122,medium,200
1711.5210040818047,req_003138,Qwen-14B,4096,353,medium,400
1711.9621960144882,req_003139,LLaMA3-7B,822,1971,low,500
1712.423857884063,req_003140,DeepSeek-70B,4096,371,medium,800
1713.0307185557417,req_003141,LLaMA3-7B,4096,142,high,100
1713.4927431493834,req_003142,LLaMA3-7B,4096,807,medium,200
1713.5185102932323,req_003143,DeepSeek-70B,4096,805,medium,800
1714.1986210974142,req_003144,Qwen-14B,1361,2048,low,800
1714.353269569767,req_003145,Qwen-14B,4096,50,low,800
1714.709966930238,req_003146,DeepSeek-70B,1855,50,low,1500
1715.5428240966444,req_003147,LLaMA3-7B,3445,695,medium,200
1715.6263341359079,req_003148,Qwen-14B,471,170,low,800
1715.8832459088485,req_003149,Qwen-14B,4096,527,low,800
1716.0202973303747,req_003150,LLaMA3-7B,442,327,medium,200
1716.6365011070875,req_003151,DeepSeek-70B,987,337,low,1500
1716.7633654731355,req_003152,Qwen-14B,4096,339,low,800
1717.0232749651586,req_003153,Qwen-14B,1226,731,medium,400
1717.3061912536564,req_003154,LLaMA3-7B,1672,592,low,500
1717.3153664697309,req_003155,LLaMA3-7B,958,383,low,500
1718.7042736831322,req_003156,LLaMA3-7B,1602,128,low,500
1719.2293683238895,req_003157,LLaMA3-7B,2932,1818,medium,200
1719.53707893886,req_003158,DeepSeek-70B,2216,101,low,1500
1720.0016385018043,req_003159,Qwen-14B,2694,101,low,800
1720.3832650482657,req_003160,LLaMA3-7B,441,490,low,500
1721.8864197360222,req_003161,LLaMA3-7B,4096,2048,medium,200
1722.1633064181513,req_003162,LLaMA3-7B,594,329,low,500
1723.743332874924,req_003163,Qwen-14B,4096,543,medium,400
1724.3020682053113,req_003164,LLaMA3-7B,144,780,high,100
1724.5615196250965,req_003165,Qwen-14B,1523,1053,medium,400
1724.7728507518057,req_003166,Qwen-14B,4096,1162,medium,400
1725.1202218130713,req_003167,DeepSeek-70B,4096,215,low,1500
1725.1229284632288,req_003168,DeepSeek-70B,474,195,low,1500
1725.87809357764,req_003169,Qwen-14B,4096,449,medium,400
1726.0446408910439,req_003170,Qwen-14B,4096,184,low,800
1726.6455420052748,req_003171,LLaMA3-7B,1250,196,medium,200
1727.1018570004856,req_003172,DeepSeek-70B,2946,273,medium,800
1727.1997173785555,req_003173,Qwen-14B,4096,140,low,800
1727.378031043648,req_003174,DeepSeek-70B,1044,742,medium,800
1728.2663419367948,req_003175,LLaMA3-7B,577,588,medium,200
1728.6203094884227,req_003176,LLaMA3-7B,938,253,high,100
1728.6555961351223,req_003177,DeepSeek-70B,1430,1130,high,400
1728.7060328963944,req_003178,Qwen-14B,1316,248,medium,400
1728.7484864896342,req_003179,LLaMA3-7B,354,433,low,500
1728.9243636480637,req_003180,DeepSeek-70B,4096,335,low,1500
1730.0311569572277,req_003181,Qwen-14B,744,228,low,800
1730.5457660051006,req_003182,LLaMA3-7B,187,172,low,500
1731.1879013468797,req_003183,DeepSeek-70B,3434,310,medium,800
1732.5878743499834,req_003184,LLaMA3-7B,898,400,low,500
1733.1947112166074,req_003185,Qwen-14B,1400,298,low,800
1734.8385406431985,req_003186,Qwen-14B,690,1194,low,800
1734.9656828008158,req_003187,DeepSeek-70B,3293,285,low,1500
1736.983327244041,req_003188,Qwen-14B,4096,441,high,200
1737.2393750153558,req_003189,DeepSeek-70B,2504,790,low,1500
1737.4806193114869,req_003190,LLaMA3-7B,608,76,high,100
1738.4631633669828,req_003191,DeepSeek-70B,3165,952,low,1500
1738.8527731550425,req_003192,LLaMA3-7B,624,323,low,500
1739.4053186578037,req_003193,Qwen-14B,788,239,medium,400
1740.019835519232,req_003194,Qwen-14B,750,761,low,800
1740.4911539594564,req_003195,Qwen-14B,961,518,medium,400
1742.110615902995,req_003196,Qwen-14B,1452,749,low,800
1742.3227197678973,req_003197,LLaMA3-7B,3607,513,medium,200
1743.2059059899989,req_003198,Qwen-14B,4096,1123,low,800
1744.715570269672,req_003199,Qwen-14B,4096,286,medium,400
1744.8418982759556,req_003200,LLaMA3-7B,4096,250,medium,200
1745.607981504491,req_003201,LLaMA3-7B,4096,1095,low,500
1745.6270358544436,req_003202,Qwen-14B,4038,160,medium,400
1745.791044037832,req_003203,Qwen-14B,812,701,low,800
1747.8498293381726,req_003204,LLaMA3-7B,1330,721,low,500
1748.4222053760948,req_003205,Qwen-14B,2978,163,low,800
1748.857319731301,req_003206,LLaMA3-7B,4096,91,low,500
1749.0598395628824,req_003207,LLaMA3-7B,4096,722,low,500
1749.3940910300184,req_003208,Qwen-14B,4096,501,low,800
1749.3981779940777,req_003209,Qwen-14B,3531,494,medium,400
1749.8019662043848,req_003210,DeepSeek-70B,2507,586,medium,800
1750.334960741771,req_003211,LLaMA3-7B,50,1477,medium,200
1751.2195643874543,req_003212,LLaMA3-7B,426,226,low,500
1751.465729868583,req_003213,LLaMA3-7B,2295,459,low,500
1751.6101373949186,req_003214,Qwen-14B,4096,463,low,800
1751.884344674343,req_003215,Qwen-14B,4096,1116,low,800
1752.5506307115452,req_003216,LLaMA3-7B,4096,681,low,500
1753.1408744783312,req_003217,LLaMA3-7B,2646,373,low,500
1753.4592183469465,req_003218,DeepSeek-70B,2072,1098,low,1500
1753.8423703009325,req_003219,DeepSeek-70B,1754,78,high,400
1755.0311307414206,req_003220,Qwen-14B,1283,704,low,800
1755.3830597689578,req_003221,DeepSeek-70B,2091,434,low,1500
1755.3842644966571,req_003222,LLaMA3-7B,686,232,medium,200
1755.5540289109078,req_003223,LLaMA3-7B,1139,453,low,500
1756.9078459610646,req_003224,LLaMA3-7B,4096,785,high,100
